test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-13,20.010000228881836,20.010000228881836,20.010000228881836,20.010000228881836,1630000,20.010000228881836,0.0035105161960582443,0.0035043687170921503,0.0,0.0,0.0,0.0,0.003504368717091929,0.0,0.0,0.0,0.0,0.17499991825648717,0.010012132289182246,0.8207452165156093,0.5992458769069492
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-14,19.860000610351562,19.860000610351562,19.860000610351562,19.860000610351562,1780000,19.860000610351562,-0.007496232724363949,-0.007524470684281486,0.0,0.0,0.0,0.0,-0.007524470684281038,0.0,0.0,0.0,0.0,0.17714268820626394,0.010030169827915304,0.8905343205923554,0.6368594984249293
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-15,19.81999969482422,19.81999969482422,19.81999969482422,19.81999969482422,1620000,19.81999969482422,-0.0020141447279963254,-0.002016175845256656,0.0,0.0,0.0,0.0,-0.002016175845256545,0.0,0.0,0.0,0.0,0.17785699026925222,0.009827869368239256,0.8078188889997008,0.5921210849389937
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-16,19.719999313354492,19.719999313354492,19.719999313354492,19.719999313354492,1760000,19.719999313354492,-0.005045428002495966,-0.005058199149739681,0.0,0.0,0.0,0.0,-0.005058199149739346,0.0,0.0,0.0,0.0,0.15357140132359096,0.009772470587852345,0.8731891248263545,0.6276423926443463
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-17,19.860000610351562,19.860000610351562,19.860000610351562,19.860000610351562,2130000,19.860000610351562,0.007099457498574102,0.00707437499499632,0.0,0.0,0.0,0.0,0.0070743749949958796,0.0,0.0,0.0,0.0,0.15214293343680246,0.009925396958562288,1.0481251845290818,0.7169248305675295
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-20,19.93000030517578,19.93000030517578,19.93000030517578,19.93000030517578,2250000,19.93000030517578,0.0035246572342868543,0.0035184601873524094,0.0,0.0,0.0,0.0,0.0035184601873524094,0.0,0.0,0.0,0.0,0.14571435110909597,0.009942553211589647,1.0973468591494342,0.7406731455612116
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-21,19.8799991607666,19.8799991607666,19.8799991607666,19.8799991607666,2010000,19.8799991607666,-0.0025088381155816686,-0.002511990523618208,0.0,0.0,0.0,0.0,-0.0025119905236180968,0.0,0.0,0.0,0.0,0.1435715811593192,0.009957408488095062,0.9798186604270255,0.6830052548693064
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-22,20.15999984741211,20.15999984741211,20.15999984741211,20.15999984741211,2730000,20.15999984741211,0.014084542176344472,0.013986276620856756,0.0,0.0,0.0,0.0,0.01398627662085588,0.0,0.0,0.0,0.0,0.16142886025565012,0.010370892342417962,1.3196055684454757,0.84139715762318
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-24,20.31999969482422,20.31999969482422,20.31999969482422,20.31999969482422,2620000,20.31999969482422,0.007936500427734305,0.007905172057463819,0.0,0.0,0.0,0.0,0.007905172057463378,0.0,0.0,0.0,0.0,0.16071455819266184,0.01050226268099534,1.2550296991760874,0.8131631432342491
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-27,20.18000030517578,20.18000030517578,20.18000030517578,20.18000030517578,1740000,20.18000030517578,-0.006889733846014656,-0.0069135776436401964,0.0,0.0,0.0,0.0,-0.006913577643639861,0.0,0.0,0.0,0.0,0.16214302607945033,0.009230891116727718,0.8404173106646059,0.6099923451800692
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-28,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,2970000,19.559999465942383,-0.030723529725337984,-0.031205392745035903,0.0,0.0,0.0,0.0,-0.03120539274503441,0.0,0.0,0.0,0.0,0.17142881665910994,0.01161230814989378,1.4259650470520453,0.8862294027725789
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-29,19.3700008392334,19.3700008392334,19.3700008392334,19.3700008392334,2770000,19.3700008392334,-0.00971363148755744,-0.009761116557754988,0.0,0.0,0.0,0.0,-0.009761116557754426,0.0,0.0,0.0,0.0,0.17071451459612166,0.011674164393323338,1.325358851674641,0.8438743719356827
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-30,19.510000228881836,19.510000228881836,19.510000228881836,19.510000228881836,2080000,19.510000228881836,0.007227639833906174,0.007201645621176987,0.0,0.0,0.0,0.0,0.007201645621176546,0.0,0.0,0.0,0.0,0.16428579602922713,0.011769985108045632,0.9948345131050316,0.6905610960766713
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-01,19.65999984741211,19.65999984741211,19.65999984741211,19.65999984741211,1870000,19.65999984741211,0.0076883452983367295,0.0076589405911494735,0.0,0.0,0.0,0.0,0.007658940591149253,0.0,0.0,0.0,0.0,0.16428579602922713,0.01189244405346899,0.8920053424918909,0.6376372943529149
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-04,19.0,19.0,19.0,19.0,2510000,19.0,-0.03357069443207483,-0.03414712779124276,0.0,0.0,0.0,0.0,-0.03414712779124092,0.0,0.0,0.0,0.0,0.20642866407121932,0.01397092010063956,1.1926256770882828,0.7850997649843513
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-05,19.309999465942383,19.309999465942383,19.309999465942383,19.309999465942383,1940000,19.309999465942383,0.016315761365388592,0.0161840896169332,0.0,0.0,0.0,0.0,0.01618408961693233,0.0,0.0,0.0,0.0,0.21785722460065568,0.014449067550408501,0.9192570128885519,0.6519381386926493
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-06,19.450000762939453,19.450000762939453,19.450000762939453,19.450000762939453,2010000,19.450000762939453,0.007250196834235778,0.0072240405067596995,0.0,0.0,0.0,0.0,0.007224040506759259,0.0,0.0,0.0,0.0,0.22500010899135045,0.013438233956901139,0.9569605789373453,0.6713925445919149
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-07,19.399999618530273,19.399999618530273,19.399999618530273,19.399999618530273,1810000,19.399999618530273,-0.0025707528250823453,-0.0025740628842391023,0.0,0.0,0.0,0.0,-0.0025740628842388794,0.0,0.0,0.0,0.0,0.2214287349155971,0.01323837564351635,0.8634672264096938,0.622438852666714
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-08,19.399999618530273,19.399999618530273,19.399999618530273,19.399999618530273,2310000,19.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21142864227294922,0.012930466540896583,1.1016787485692483,0.7427364294567133
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-11,19.719999313354492,19.719999313354492,19.719999313354492,19.719999313354492,2600000,19.719999313354492,0.0164948299544585,0.01636026794884244,0.0,0.0,0.0,0.0,0.016360267948841784,0.0,0.0,0.0,0.0,0.22928578513009207,0.013379160802251691,1.23715264560335,0.8052039169271106
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-12,19.68000030517578,19.68000030517578,19.68000030517578,19.68000030517578,2140000,19.68000030517578,-0.0020283473413522657,-0.002030407223730144,0.0,0.0,0.0,0.0,-0.0020304072237300325,0.0,0.0,0.0,0.0,0.22857134682791574,0.013347987534917826,1.0188535517044373,0.7025298016352384
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-13,19.670000076293945,19.670000076293945,19.670000076293945,19.670000076293945,2030000,19.670000076293945,-0.0005081417035956992,-0.0005082708513432565,0.0,0.0,0.0,0.0,-0.0005082708513432565,0.0,0.0,0.0,0.0,0.2092855998447963,0.013254698068258155,0.9643705463182898,0.6751718613413099
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-14,19.43000030517578,19.43000030517578,19.43000030517578,19.43000030517578,2660000,19.43000030517578,-0.012201310126450315,-0.012276357183892738,0.0,0.0,0.0,0.0,-0.012276357183892177,0.0,0.0,0.0,0.0,0.2149998801095145,0.013513289062746967,1.2581591145586983,0.8145499302769815
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-15,19.329999923706055,19.329999923706055,19.329999923706055,19.329999923706055,2420000,19.329999923706055,-0.00514669994333905,-0.005159989822450187,0.0,0.0,0.0,0.0,-0.005159989822449963,0.0,0.0,0.0,0.0,0.21214280809674943,0.013514919537206495,1.1452910553715097,0.7632752333247925
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-18,19.850000381469727,19.850000381469727,19.850000381469727,19.850000381469727,4500000,19.850000381469727,0.026901213648012012,0.026545737077497265,0.0,0.0,0.0,0.0,0.026545737077495968,0.0,0.0,0.0,0.0,0.2049999237060547,0.014770124050352466,2.0982933880443904,1.130851439913654
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-19,19.959999084472656,19.959999084472656,19.959999084472656,19.959999084472656,3650000,19.959999084472656,0.005541496266449286,0.005526198664395854,0.0,0.0,0.0,0.0,0.005526198664395412,0.0,0.0,0.0,0.0,0.1992856434413365,0.014802264417898359,1.6837346618691762,0.9872093550083744
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-20,19.969999313354492,19.969999313354492,19.969999313354492,19.969999313354492,3510000,19.969999313354492,0.0005010134940144351,0.0005008880286586511,0.0,0.0,0.0,0.0,0.0005008880286586511,0.0,0.0,0.0,0.0,0.18999998910086496,0.014789874500274058,1.6021544641226948,0.9563397419420053
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-21,19.979999542236328,19.979999542236328,19.979999542236328,19.979999542236328,3990000,19.979999542236328,0.000500762605191829,0.0005006372654403445,0.0,0.0,0.0,0.0,0.0005006372654403445,0.0,0.0,0.0,0.0,0.18000003269740514,0.01443260261892901,1.794064748201439,1.0274974345825196
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-22,20.06999969482422,20.06999969482422,20.06999969482422,20.06999969482422,2720000,20.06999969482422,0.004504512244739356,0.004494397293364562,0.0,0.0,0.0,0.0,0.0044943972933643404,0.0,0.0,0.0,0.0,0.1392857687813895,0.01434860624948598,1.213743864346274,0.7946851385001219
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-26,19.920000076293945,19.920000076293945,19.920000076293945,19.920000076293945,2660000,19.920000076293945,-0.007473822661240859,-0.007501891616207633,0.0,0.0,0.0,0.0,-0.007501891616207185,0.0,0.0,0.0,0.0,0.12785720825195312,0.014362785868418526,1.182117145142654,0.7802955730195766
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-27,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,2940000,20.299999237060547,0.019076263017630435,0.01889659247804715,0.0,0.0,0.0,0.0,0.01889659247804628,0.0,0.0,0.0,0.0,0.14499991280691965,0.013063142378715118,1.29606771292541,0.8311979697147003
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-28,20.3799991607666,20.3799991607666,20.3799991607666,20.3799991607666,3560000,20.3799991607666,0.003940883089295966,0.003933138150797262,0.0,0.0,0.0,0.0,0.003933138150797262,0.0,0.0,0.0,0.0,0.14714268275669642,0.012777919074013227,1.5431296055483312,0.9333954507521063
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-12-29,20.43000030517578,20.43000030517578,20.43000030517578,20.43000030517578,3440000,20.43000030517578,0.002453441926800304,0.0024504371518466006,0.0,0.0,0.0,0.0,0.0024504371518463794,0.0,0.0,0.0,0.0,0.15071419307163783,0.012730797735407369,1.4728549409145402,0.9053733296876815
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-02,20.770000457763672,20.770000457763672,20.770000457763672,20.770000457763672,3030000,20.770000457763672,0.01664220007386663,0.016505236160516957,0.0,0.0,0.0,0.0,0.016505236160516083,0.0,0.0,0.0,0.0,0.1521427971976144,0.013075650949456974,1.2904599659284497,0.8287526558808229
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-03,20.690000534057617,20.690000534057617,20.690000534057617,20.690000534057617,3370000,20.690000534057617,-0.0038517054377893434,-0.0038591423578715855,0.0,0.0,0.0,0.0,-0.0038591423578713626,0.0,0.0,0.0,0.0,0.15500000544956752,0.009960782230762074,1.4217009787377657,0.8844701770374213
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-04,20.8700008392334,20.8700008392334,20.8700008392334,20.8700008392334,3390000,20.8700008392334,0.008699869527769355,0.008662243731731786,0.0,0.0,0.0,0.0,0.008662243731731346,0.0,0.0,0.0,0.0,0.1671428680419922,0.009623168527702536,1.4116765220288165,0.8803221579427789
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-05,20.8700008392334,20.8700008392334,20.8700008392334,20.8700008392334,3390000,20.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000002724783762,0.009626797376960861,1.3937998519858563,0.8728819996248378
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-08,21.0,21.0,21.0,21.0,2780000,21.0,0.006228996432152467,0.006209676421885283,0.0,0.0,0.0,0.0,0.006209676421884841,0.0,0.0,0.0,0.0,0.1521427971976144,0.009533902699525386,1.133768352365416,0.7578895960809326
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-09,21.1200008392334,21.1200008392334,21.1200008392334,21.1200008392334,3800000,21.1200008392334,0.0057143256777809626,0.005698060851066872,0.0,0.0,0.0,0.0,0.0056980608510664305,0.0,0.0,0.0,0.0,0.12357139587402344,0.009494315280241566,1.5264722423073833,0.9268239590705865
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-10,20.850000381469727,20.850000381469727,20.850000381469727,20.850000381469727,3270000,20.850000381469727,-0.012784112075512222,-0.012866532033769354,0.0,0.0,0.0,0.0,-0.012866532033768792,0.0,0.0,0.0,0.0,0.13500009264264787,0.009776856767750976,1.3107263107263107,0.8375618953418612
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-11,21.190000534057617,21.190000534057617,21.190000534057617,21.190000534057617,3490000,21.190000534057617,0.016306961456464153,0.016175430942772285,0.0,0.0,0.0,0.0,0.01617543094277163,0.0,0.0,0.0,0.0,0.15857151576450892,0.010145408359359861,1.3802103931029028,0.8671888842396972
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-12,21.110000610351562,21.110000610351562,21.110000610351562,21.110000610351562,2950000,21.110000610351562,-0.0037753620429350487,-0.003782506710352398,0.0,0.0,0.0,0.0,-0.0037825067103521752,0.0,0.0,0.0,0.0,0.16357149396623885,0.01024277709074212,1.1560467121247746,0.7682763189181547
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-15,21.299999237060547,21.299999237060547,21.299999237060547,21.299999237060547,2830000,21.299999237060547,0.009000408394863602,0.008960146123484742,0.0,0.0,0.0,0.0,0.008960146123484301,0.0,0.0,0.0,0.0,0.17071424211774552,0.009598136616500252,1.1019391013160968,0.7428603002539546
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-16,21.459999084472656,21.459999084472656,21.459999084472656,21.459999084472656,3740000,21.459999084472656,0.007511730194512012,0.007483657643888052,0.0,0.0,0.0,0.0,0.007483657643887611,0.0,0.0,0.0,0.0,0.1714285441807338,0.009334615667097928,1.4343790749405538,0.8896917239921055
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-17,21.549999237060547,21.549999237060547,21.549999237060547,21.549999237060547,3880000,21.549999237060547,0.004193856310693356,0.004185086606020105,0.0,0.0,0.0,0.0,0.004185086606019884,0.0,0.0,0.0,0.0,0.1507143293108259,0.00787115339486822,1.462274817215648,0.9010856450972539
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-18,21.399999618530273,21.399999618530273,21.399999618530273,21.399999618530273,3490000,21.399999618530273,-0.006960539389361697,-0.00698487694441585,0.0,0.0,0.0,0.0,-0.006984876944415515,0.0,0.0,0.0,0.0,0.1557143075125558,0.008241023974658217,1.2964338781575038,0.8313574319274433
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-19,21.360000610351562,21.360000610351562,21.360000610351562,21.360000610351562,3170000,21.360000610351562,-0.001869112565033637,-0.0018708615356124029,0.0,0.0,0.0,0.0,-0.0018708615356124029,0.0,0.0,0.0,0.0,0.15499986921037948,0.008303026682406001,1.1724239958576819,0.7758435928999472
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-22,21.18000030517578,21.18000030517578,21.18000030517578,21.18000030517578,2570000,21.18000030517578,-0.008426980338593681,-0.008462688084567644,0.0,0.0,0.0,0.0,-0.008462688084567196,0.0,0.0,0.0,0.0,0.1435713086809431,0.008698237687301155,0.945478625561033,0.6655080267776632
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-23,21.260000228881836,21.260000228881836,21.260000228881836,21.260000228881836,2080000,21.260000228881836,0.0037771445964760453,0.003770029097708097,0.0,0.0,0.0,0.0,0.003770029097707876,0.0,0.0,0.0,0.0,0.1435713086809431,0.008692827159901521,0.7634148131835866,0.5672521639891343
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-24,21.15999984741211,21.15999984741211,21.15999984741211,21.15999984741211,1990000,21.15999984741211,-0.004703686754145675,-0.004714783900694753,0.0,0.0,0.0,0.0,-0.0047147839006945295,0.0,0.0,0.0,0.0,0.13785702841622488,0.008538605712000756,0.7285107629228291,0.5472602071017407
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1951-01-25,21.030000686645508,21.030000686645508,21.030000686645508,21.030000686645508,2520000,21.030000686645508,-0.0061436276797752765,-0.006162577413581591,0.0,0.0,0.0,0.0,-0.006162577413581256,0.0,0.0,0.0,0.0,0.14714268275669642,0.007900946620721612,0.9165636138793919,0.6505337980240484
