date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2017-08-04,0.0018891035295691694,0.0018873214175395684,0.0032036446494443445,-2.0107833183838822e-05,0.001259721938560266,0.001917773868280793,0.0018873214175395684,0.006288532675708207,0.39395807644877884,0.5997533908753867,-1.0,10.663556780133929,0.00245279469242963,0.9390974174661604,0.6622226160846832,1,1,2476.8798828125,2480.0,2472.080078125,2476.830078125,3239980000
2017-08-07,0.001647199789928111,0.0016458446442804673,0.0020469988652645574,0.0015219243541898994,1.6138861916979924e-05,0.0005078821119117889,0.0016458446442804673,0.7435835700870108,0.007897144508112276,0.24851928540467963,1.0,10.270002092633929,0.0024561062609468475,0.8514743982416831,0.6159822936991978,0,1,2477.139892578125,2480.949951171875,2475.8798828125,2480.909912109375,2935130000
2017-08-08,-0.0024144327873969473,-0.002417352230385335,0.008283270878889946,-0.0013840561849973827,0.005058757425074517,0.0018585868071804722,-0.002417352230385335,0.1669181328929623,0.6092452449122344,0.22383662219475467,-1.0,10.7935791015625,0.002547189684590387,0.9745060134730955,0.6803182473074632,0,1,2478.35009765625,2490.8701171875,2470.320068359375,2474.919921875,3347480000
2017-08-09,-0.00036360867105078576,-0.0003636747927123762,0.004981912293563791,0.003516710216225391,0.00015759475470973454,0.0013217433591622945,-0.0003636747927123762,0.7031661485455739,0.031621883848481684,0.2652119676058633,1.0,11.054268973214286,0.0020889260525878716,0.9608504014754847,0.6733782574482704,0,1,2465.35009765625,2474.409912109375,2462.080078125,2474.02001953125,3310960000
2017-08-10,-0.014474441722801767,-0.01458021840074153,0.011168011008146574,-0.011020582290143705,0.0,0.00018864697662179325,-0.01458021840074153,0.9833527727706145,0.0,0.016647227229349415,-1.0,13.045706612723214,0.00396723529469257,1.0544824946369833,0.7200239888070883,1,1,2465.3798828125,2465.3798828125,2437.75,2438.2099609375,3635820000
2017-08-11,0.0012755699762128092,0.0012747571279871366,0.004199798376033904,0.00011471720758113717,0.0027730978903555297,0.0013066461246081986,0.0012747571279871366,0.027346637102731993,0.6611353503563715,0.3115180125407988,1.0,13.2928466796875,0.003818357504748462,0.9217298505347225,0.6532257442355724,1,1,2441.0400390625,2448.090087890625,2437.85009765625,2441.320068359375,3161830000
2017-08-14,0.010043754544535322,0.009993651246049404,0.005431491731658127,0.004431895886794869,0.0009651407746135897,0.0,0.009993651246049404,0.8205217903632029,0.17947820963672168,0.0,1.0,14.404976981026786,0.004467429448094393,0.8267078334571498,0.6025153486020031,0,0,2454.9599609375,2468.219970703125,2454.9599609375,2465.840087890625,2824320000
2017-08-15,-0.0004988078808476626,-0.00049893232688349,0.0029563129246191196,-0.001640487078691855,9.737452331802846e-05,0.0012172310707344188,-0.00049893232688349,0.5555443919755425,0.032921397233660374,0.4115342107906599,-1.0,14.443533761160714,0.004468194942339912,0.8586486752665415,0.61984970500862,1,1,2468.659912109375,2468.89990234375,2461.610107421875,2464.610107421875,2922430000
2017-08-16,0.0014201029158569245,0.0014190955233323716,0.004491511328876954,-0.00021055217480913827,0.002552580133755001,0.0017219653155747746,0.0014190955233323716,0.046954258744647516,0.5691191389880832,0.38392660226717895,-1.0,13.5120849609375,0.004307260951565382,0.8686503136086855,0.6252164128456948,0,1,2468.6298828125,2474.929931640625,2463.860107421875,2468.110107421875,2956570000
2017-08-17,-0.015436952160958639,-0.015557342487191416,0.014184946473962446,-0.013374182203977443,0.0008518764741938897,0.0,-0.015557342487191416,0.9408720999155943,0.05912790008437708,0.0,-1.0,15.464948381696429,0.005520656559651882,0.9321746106968211,0.6586461099139265,0,1,2462.949951171875,2465.02001953125,2430.010009765625,2430.010009765625,3164950000
2017-08-18,-0.0018353673110713675,-0.0018370536613519935,0.008057612127650661,-0.0008608540980024062,0.005207118673649753,0.0020037135181865664,-0.0018370536613519935,0.10673316708228882,0.6450498753116878,0.24821695760597237,-1.0,16.189958844866073,0.005523174830067953,1.0117987334897034,0.6990292141770454,1,1,2427.639892578125,2440.27001953125,2420.68994140625,2425.550048828125,3426970000
2017-08-21,0.001162651069903653,0.0011619757145661966,0.005454424853093385,0.001183309498041641,0.0009100593529208562,0.003356120340168363,0.0011619757145661966,0.21694039490679298,0.1670418896475238,0.6160177154456076,1.0,16.548531668526785,0.005543346331229552,0.8292792468494546,0.6039220350917749,1,0,2425.5,2430.580078125,2417.35009765625,2428.3701171875,2803650000
2017-08-22,0.00994077978775465,0.009891695260625078,0.008688995761769545,0.0077082731445814075,0.0009215088854381389,3.265149772320509e-05,0.009891695260625078,0.8890958739267855,0.10710897183717356,0.0037951542359936185,1.0,17.441388811383927,0.005993709497180633,0.8285872384831025,0.603543667878328,0,0,2433.75,2454.77001953125,2433.669921875,2452.510009765625,2780990000
2017-08-23,-0.0034535927149730306,-0.0034595701326390073,0.0030540100568603934,-0.0003435112521903835,0.001648921143869993,0.0010720434794943216,-0.0034595701326390073,0.11212881775806058,0.5380553473059029,0.34981583493590296,-1.0,17.610682896205358,0.006026333182660499,0.8396006323323406,0.6095485004171781,0,1,2444.8798828125,2448.909912109375,2441.419921875,2444.0400390625,2796950000
2017-08-24,-0.0020744620703185834,-0.0020766167471384417,0.005810032137330248,-0.00365207124740404,0.0010168146793685419,0.0011398374437851533,-0.0020766167471384417,0.6295755033268129,0.1746471124254128,0.19577738424770383,-1.0,18.059256417410715,0.006034141561705823,0.8579082918892009,0.6194512806638958,1,1,2447.909912109375,2450.389892578125,2436.18994140625,2438.969970703125,2849680000
2017-08-25,0.0016728693563305974,0.0016714716689374216,0.004813503395037908,-0.000683072865200064,0.0037821534760645657,0.00033977123202947457,0.0016714716689374216,0.14224218603779437,0.7870526337678951,0.07070518019422527,-1.0,18.767822265625,0.006055947311549216,0.7840860894386943,0.5789062894053386,1,1,2444.719970703125,2453.9599609375,2442.219970703125,2443.050048828125,2593350000
2017-08-28,0.00048707205438569545,0.0004869534732960745,0.004130119190748869,-0.0012708060954799445,0.00072415946810537,0.0021315259378439444,0.0004869534732960745,0.30823392775045944,0.1754216167823872,0.5163444554670542,-1.0,18.020682198660715,0.00606059227987187,0.8150044020055721,0.5960878930612956,1,0,2447.35009765625,2449.1201171875,2439.030029296875,2444.239990234375,2682920000
2017-08-29,0.000842821736810162,0.0008424667620097917,0.008587532451084026,0.005904795253114426,0.0011813320199659783,0.0015288354493417943,0.0008424667620097917,0.6841407385867659,0.13767955801104317,0.1781797034021433,1.0,18.602835518973215,0.006029671011381631,0.845622119957918,0.6128164130450285,1,0,2431.93994140625,2449.18994140625,2428.199951171875,2446.300048828125,2739460000
2017-08-30,0.004615148933961866,0.004604531788061044,0.006761247080227684,0.004713714717006442,0.0011067633762551423,0.0009318230382616672,0.004604531788061044,0.6970980693156573,0.16444765897147262,0.13845427171280975,1.0,17.193551199776785,0.006138385618014553,0.8169184986151797,0.5971419334906748,1,0,2446.06005859375,2460.31005859375,2443.77001953125,2457.590087890625,2637780000
2017-08-31,0.005720976220730423,0.0057046735847135445,0.005029360869730643,0.0036545998647369775,0.0013594592902048009,0.0,0.0057046735847135445,0.7281490113970217,0.2718509886028974,0.0,1.0,17.706403459821427,0.006270046908562055,1.0437624870045523,0.7147924654940837,1,0,2462.64990234375,2475.010009765625,2462.64990234375,2471.64990234375,3353860000
2017-09-01,0.001982540682532896,0.001980578042335197,0.002641873005581458,0.0008608591186539143,0.0015464391628940562,0.00023008790757918834,0.001980578042335197,0.3262170044118247,0.5865176101098332,0.08726538547818899,1.0,16.408551897321427,0.0062715668863077435,0.8455416424848535,0.6127728075708438,0,0,2474.419921875,2480.3798828125,2473.85009765625,2476.550048828125,2712780000
2017-09-05,-0.007550806889900619,-0.007579458552144929,0.010264247188151282,-0.00506001153919819,0.0006590609608045967,0.004597533771038547,-0.007579458552144929,0.4917402996542258,0.0637245485977693,0.44453515174796565,-1.0,18.030709402901785,0.00647951526214928,1.0968183782963759,0.740421137914428,1,1,2470.35009765625,2471.969970703125,2446.550048828125,2457.85009765625,3502190000
2017-09-06,0.0031287267736885838,0.003123842493144133,0.004247590777080055,0.0006940255144548352,0.0016628622738505327,0.0018779362248303073,0.003123842493144133,0.1637902810906723,0.3927084794910994,0.4435012394181325,1.0,18.082135881696427,0.006510123181647246,1.076885344300533,0.7308693408187577,0,0,2463.830078125,2469.639892578125,2459.199951171875,2465.5400390625,3400200000
2017-09-07,-0.00017843612323464875,-0.00017845204485370908,0.003378601845041397,-0.0011993066891518534,0.00022719507182791012,0.0019512629926562708,-0.00017845204485370908,0.3553341148885857,0.06723329425556052,0.5774325908557337,-1.0,15.955705915178571,0.006509994646599289,1.064928161692353,0.7250954372811557,0,1,2468.06005859375,2468.6201171875,2460.2900390625,2465.10009765625,3365780000
2017-09-08,-0.001488850703918465,-0.001489960143457705,0.003127745232518409,-0.00033305649685247234,0.0019745056966279663,0.0008247357646788337,-0.001489960143457705,0.10636141984102987,0.6303473607548025,0.26329121940403794,-1.0,15.107857840401786,0.005577295058606979,1.048080298798368,0.7169029148062728,1,1,2462.25,2467.110107421875,2459.39990234375,2461.429931640625,3308360000
2017-09-11,0.01083929931877714,0.010780975197147024,0.00586241820461124,0.00549200967596107,0.0003375428392396298,0.0,0.010780975197147024,0.9417984942051627,0.05820150579476798,0.0,1.0,16.128574916294642,0.006035395202143954,1.0444957749973693,0.7151511942992065,1,0,2474.52001953125,2488.949951171875,2474.52001953125,2488.110107421875,3293460000
2017-09-12,0.0033639480109453057,0.003358302594883113,0.0025721941825080394,0.0018218894392526843,0.00011617920623002192,0.0006288150640227617,0.003358302594883113,0.7093919279773058,0.045319295033181294,0.24528877698935664,1.0,14.861432756696429,0.005684209625143049,1.0294891597555642,0.7077841159450604,1,0,2491.93994140625,2496.77001953125,2490.3701171875,2496.47998046875,3234280000
2017-09-13,0.0007571207193879381,0.0007568342480825294,0.0024956036732187957,0.0017964805193317693,0.0,0.0007004566649116162,0.0007568342480825294,0.7191112504407325,0.0,0.2808887495591069,1.0,14.514299665178571,0.0056781612621965676,1.0740264863901914,0.7294918804057291,0,0,2493.889892578125,2498.3701171875,2492.139892578125,2498.3701171875,3371370000
2017-09-14,-0.0011007176162897148,-0.0011013238508279736,0.002833781086184704,0.00042494811463773027,0.001125898302299145,0.001286237803339053,-0.0011013238508279736,0.14972930101035853,0.39687575433630035,0.45339494465319985,1.0,14.005719866071429,0.005688859212191354,1.0801892160916875,0.7324588588506228,1,1,2494.56005859375,2498.429931640625,2491.35009765625,2495.6201171875,3422470000
2017-09-15,0.0018471814878802117,0.001845477546159349,0.0028329906105031668,0.0018271881845352458,0.0,0.00100391155423007,0.001845477546159349,0.6449808349734921,0.0,0.35501916502636643,1.0,13.440011160714286,0.004241654606312124,1.5343092016526345,0.9299210956280691,1,0,2495.669921875,2500.22998046875,2493.159912109375,2500.22998046875,4862970000
2017-09-18,0.0014559207541648966,0.0014548619291293301,0.003359749523041923,0.0005434972953424398,0.0017772292345872385,0.0010344338042319644,0.0014548619291293301,0.16191472665444057,0.5297468538378187,0.30833841950762164,1.0,13.319301060267858,0.004171729862805904,1.001665890368048,0.6939797790376411,1,1,2502.510009765625,2508.320068359375,2499.919921875,2503.8701171875,3204700000
2017-09-19,0.0011101954279371107,0.0011095796167313857,0.0018571835865026133,0.00014358405277970542,0.0004748112394005087,0.00123674935751952,0.0011095796167313857,0.07738751509422392,0.2559458182390377,0.6666666666665233,1.0,12.152169363839286,0.004172028560789757,1.0152528815151811,0.7007446870354976,1,1,2506.2900390625,2507.840087890625,2503.18994140625,2506.64990234375,3253760000
2017-09-20,0.0006343478158390425,0.000634146702309437,0.004859145176141821,0.0005584330450563141,0.0002432412465515273,0.004054702123888344,0.000634146702309437,0.11493285227499557,0.05009019843655632,0.834976949288366,1.0,11.840750558035714,0.003687484649822417,1.1167740580742325,0.7498932590475209,0,1,2506.840087890625,2508.85009765625,2496.669921875,2508.239990234375,3584570000
2017-09-21,-0.0030459176984141134,-0.0030505659469148337,0.0032532421702647844,-0.002616432410809394,0.0,0.0006398854649928758,-0.0030505659469148337,0.8039074888548816,0.0,0.19609251114499587,-1.0,11.2564697265625,0.003661774636836813,0.9211996982917925,0.6529498337669795,1,1,2507.159912109375,2507.159912109375,2499.0,2500.60009765625,2965590000
2017-09-22,0.0006477937229520947,0.0006475839951670207,0.0027713074342115927,0.0019861611999166663,0.0004995563997711798,0.0002877327779150799,0.0006475839951670207,0.7157301391579027,0.18037695966176717,0.10389290118018582,1.0,11.127894810267858,0.0035855464794849407,0.8951606000193092,0.6393035842939253,0,1,2497.260009765625,2503.469970703125,2496.5400390625,2502.219970703125,2877980000
2017-09-25,-0.002222050282888466,-0.0022245226998538568,0.005798854591328228,-0.0010922587455669114,0.0012617443285311166,0.0034565712256775876,-0.0022245226998538568,0.18814463345278262,0.2171016102165314,0.5947537563306171,-1.0,10.021466936383929,0.0036680498166850517,1.0321675234612404,0.7091029689662753,1,1,2499.389892578125,2502.5400390625,2488.030029296875,2496.659912109375,3314530000
2017-09-26,7.216672978804795e-05,7.216412589487934e-05,0.0033604467061901745,-0.001679281861256938,0.0009892386441182443,0.0006888589747764191,7.216412589487934e-05,0.5005965371743911,0.29439837043500056,0.20500509239048917,-1.0,9.778616768973214,0.003672780709666576,0.9528403346951086,0.6692848946841603,1,1,2501.0400390625,2503.510009765625,2495.1201171875,2496.840087890625,3070770000
2017-09-27,0.004085143947080816,0.004076822401987925,0.006344053817241852,0.0014940239529519482,0.0018786939435005098,0.002947753766833943,0.004076822401987925,0.23610918450700563,0.2973443689215453,0.4665464465713859,1.0,10.315046037946429,0.0037331954569286966,1.0795847712277262,0.7321682445672228,1,1,2503.300048828125,2511.75,2495.909912109375,2507.0400390625,3485070000
2017-09-28,0.001204615596159142,0.0012038906289380277,0.0031431994823950837,0.002656435309378312,0.00029879763132846477,0.0001912227028619016,0.0012038906289380277,0.843913622703366,0.09517613161073242,0.06091024568577472,1.0,10.327183314732142,0.0036476963399388997,0.9798209436614769,0.6830064081229757,1,1,2503.409912109375,2510.81005859375,2502.929931640625,2510.06005859375,3173030000
2017-09-29,0.0037051100814438076,0.0036982630684988258,0.004561624385310439,0.0037451380223865933,3.1688198975531187e-05,0.0007819329588182298,0.0036982630684988258,0.8209769931127878,0.006972430115780111,0.1720505767713447,1.0,9.1793212890625,0.003539099502735501,0.9937350986486355,0.6900098134910546,1,1,2509.9599609375,2519.43994140625,2507.989990234375,2519.360107421875,3220260000
2017-10-02,0.003874003457017716,0.0038665188297123134,0.0035048892371468254,0.003141427165244724,4.3439329157751953e-05,0.00031633484811100697,0.0038665188297123134,0.8969531077194295,0.012441937624417967,0.09060495465603928,1.0,9.2657470703125,0.003592557971169438,0.9956424499426105,0.6909660285477018,1,1,2521.199951171875,2529.22998046875,2520.39990234375,2529.1201171875,3226370000
2017-10-03,0.0021588381272976687,0.002156511184660919,0.0024829920546571016,0.0016756602223812515,0.0002169214112606486,0.0005878647304279478,0.002156511184660919,0.6751807790994959,0.0875515123240666,0.2372677085762782,1.0,9.269287109375,0.0029667942193718736,0.9475286159511893,0.6665611923396364,1,1,2530.340087890625,2535.1298828125,2528.85009765625,2534.580078125,3073480000
2017-10-04,0.0012467201713795006,0.0012459436611136387,0.0034443498329743663,0.0016814854660255904,0.0010994188030438547,0.0006619794175485443,0.0012459436611136387,0.4879747189439566,0.31959281839025366,0.19243246266567515,1.0,9.387154715401786,0.0029435566450725457,0.930971110392549,0.6580230423777284,1,1,2533.47998046875,2540.530029296875,2531.800048828125,2537.739990234375,3020770000
