date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2009-09-25,-0.006090736629573268,-0.006109360827818336,0.011705520103996404,-0.0048595263186055225,0.003820439127253023,0.0030735564856588598,-0.006109360827818336,0.4146346304621491,0.3243913815861032,0.26097398795166643,-1.0,13.19429234095983,0.009304247978689317,0.832478337709714,0.6056693335408393,1,1,1049.47998046875,1053.469970703125,1041.1700439453125,1044.3800048828125,4507090000
2009-09-28,0.017809586069224448,0.017652853549567058,0.018910741212645202,0.016835959654604705,0.002022638670122826,0.0,0.017652853549567058,0.8911380043512208,0.10886199564872867,0.0,1.0,13.985726492745536,0.010020543005427847,0.6893803554631157,0.5243618081290053,0,0,1045.3800048828125,1065.1300048828125,1045.3800048828125,1062.97998046875,3726950000
2009-09-29,-0.0022295764367475934,-0.0022320656428964163,0.011091496810034806,-0.0028955393247543995,0.005591172808892472,0.002621160780372531,-0.0022320656428964163,0.26123374471960015,0.5029715066677284,0.23579474861258665,-1.0,13.944301060267858,0.00980380239257771,0.9204076383699998,0.6525374751558027,0,1,1063.68994140625,1069.6199951171875,1057.8299560546875,1060.6099853515625,4949900000
2009-09-30,-0.003328301020761093,-0.003333852135212442,0.015962563001257868,-0.0037134676104445116,0.0022514899361968147,0.010037069845843901,-0.003333852135212442,0.23272598798767113,0.1405786965268031,0.6266953154854668,-1.0,14.003592354910714,0.008096391095779093,1.1150549839585588,0.749080809303848,0,1,1061.02001953125,1063.4000244140625,1046.469970703125,1057.0799560546875,5998860000
2009-10-01,-0.025759622356647194,-0.026097211493280956,0.024085295404556263,-0.023755635818970142,0.0,0.0003884297941891045,-0.026097211493280956,0.9842881732184167,0.0,0.015711826781544102,-1.0,15.278590611049108,0.010312664827111255,1.0737495331100568,0.7293583373796622,0,1,1054.9100341796875,1054.9100341796875,1029.449951171875,1029.8499755859375,5791450000
2009-10-02,-0.004505524841904807,-0.004515705309363511,0.010341276527046485,-0.004370162638713306,0.0008681291465639184,0.005130606344927439,-0.004515705309363511,0.42253666420228825,0.08356973792043412,0.4938935978771837,-1.0,14.986445835658483,0.010273872763054682,1.0307235076307921,0.7083921372554564,1,1,1029.7099609375,1030.5999755859375,1019.9500122070312,1025.2099609375,5583240000
2009-10-05,0.014875001786029074,0.014765453960324762,0.01625024409062549,0.013234358667536682,0.0020375556934236006,0.0009130107909381274,0.014765453960324543,0.8157285423291177,0.12725127859434457,0.05702017907647777,1.0,15.325731549944196,0.010386659524498952,0.7968062502657831,0.5860107835499669,1,0,1026.8699951171875,1042.5799560546875,1025.9200439453125,1040.4599609375,4313310000
2009-10-06,0.013705486324313787,0.0136124155690534,0.01780945927047364,0.01218781878834539,0.005527607599117897,0.0,0.0136124155690534,0.6853713487660865,0.31462865123385964,0.0,1.0,15.608594621930804,0.010625497266724584,0.9296702593126904,0.6573491382232022,1,1,1042.02001953125,1060.550048828125,1042.02001953125,1054.719970703125,5029840000
2009-10-07,0.002711606332490124,0.002707936560526622,0.007509143815711229,0.0037298263650783333,0.00041610421419498265,0.003356766368160467,0.002707936560526622,0.4962007367333416,0.055563261971910805,0.4482360012946213,1.0,15.205021449497767,0.010526437696147346,0.7822019499256541,0.5778496503074617,1,0,1053.6500244140625,1058.02001953125,1050.0999755859375,1057.5799560546875,4238220000
2009-10-08,0.007469907470196047,0.007442145876693546,0.010060718896498549,0.005141317718602735,0.0048711037013376545,0.0,0.007442145876693546,0.5122127508231222,0.4877872491767838,0.0,1.0,15.622170584542411,0.010411391020270345,0.9249293490740175,0.6548892652864896,1,1,1060.030029296875,1070.6700439453125,1060.030029296875,1065.47998046875,4988400000
2009-10-09,0.005640659492242017,0.005624810543572637,0.00798701986111563,0.0058294164601947985,1.8683824797673543e-05,0.0021279053632374785,0.005624810543572637,0.7297243021486935,0.0023524686576581566,0.2679232291935308,1.0,15.455736432756696,0.010444865878604237,0.6983581723276878,0.5296620034115135,1,0,1065.280029296875,1071.510009765625,1063.0,1071.489990234375,3763780000
2009-10-12,0.00438636964853667,0.004376777568566423,0.007307540085348623,0.004255140769351778,0.003038515233637185,0.0,0.004376777568566423,0.5823706405998352,0.4176293594000371,0.0,1.0,15.371446881975446,0.010405288006799842,0.694311612181747,0.527276529833552,0,0,1071.6300048828125,1079.4599609375,1071.6300048828125,1076.18994140625,3710430000
2009-10-13,-0.0027876120046986808,-0.002791504630813565,0.007981944041774254,-0.0016465911248511255,0.0003168944075075538,0.006038055537735458,-0.002791504630813565,0.20605371607216585,0.0395907346880727,0.754355549239645,-1.0,14.637159075055804,0.010433579122190345,0.812812627658077,0.5948795770981451,1,1,1074.9599609375,1075.300048828125,1066.7099609375,1073.18994140625,4320480000
2009-10-14,0.0175458950913443,0.017393743058258578,0.01350179467335307,0.012366934731405831,0.0010531166036279705,0.0,0.017393743058258578,0.9206331822546584,0.07936681774527261,0.0,1.0,14.604304722377233,0.010600753646473952,1.0220443859470627,0.7041090718643037,1,0,1078.6800537109375,1093.1700439453125,1078.6800537109375,1092.02001953125,5406420000
2009-10-15,0.004157468710554335,0.004148850316393222,0.009294723752792921,0.005686262633884554,0.0,0.0036021293507083364,0.004148850316393222,0.6108431851254374,0.0,0.3891568148744641,1.0,14.450740269252233,0.0105751318994714,1.0162985767565302,0.7012634427927403,0,0,1090.3599853515625,1096.56005859375,1086.4100341796875,1096.56005859375,5369780000
2009-10-16,-0.008098056110305896,-0.008131023468328601,0.011982941148967719,-0.006385476859476577,0.0,0.005654258706942266,-0.008131023468328601,0.5319621340913542,0.0,0.46803786590856966,-1.0,14.042170933314733,0.010782927172055784,0.9330037243979805,0.6590751269692836,1,1,1094.6700439453125,1094.6700439453125,1081.530029296875,1087.6800537109375,4894740000
2009-10-19,0.009405321384581278,0.009361366739513969,0.012586480215257104,0.008904508038298101,0.002058465352594746,0.001584820413518716,0.009361366739513969,0.7078172787986893,0.165083950815421,0.1270987703858167,1.0,14.177886962890625,0.010891858036835409,0.8867730475391243,0.6348679875788165,0,1,1088.219970703125,1100.1700439453125,1086.47998046875,1097.9100341796875,4619240000
2009-10-20,-0.006239104637617676,-0.0062586491870243255,0.01136703380079272,-0.006899399215049591,0.0,0.004491067540661386,-0.0062586491870243255,0.607369224148001,0.0,0.3926307758519189,-1.0,13.860024588448661,0.010957901208397833,1.0449269831101056,0.7153620837766905,0,1,1098.6400146484375,1098.6400146484375,1086.1600341796875,1091.06005859375,5396930000
2009-10-21,-0.008853806079326398,-0.00889323391718201,0.0188715237608923,-0.00821743374470135,0.010171999030571647,0.0005825826415658323,-0.008893233917181897,0.43516152555534343,0.5342408091395519,0.030597665305056233,-1.0,13.357164655412946,0.010896269758006385,1.0874369145865121,0.7359369567288638,1,1,1090.3599853515625,1101.3599853515625,1080.77001953125,1081.4000244140625,5616290000
2009-10-22,0.010643618925255227,0.010587374358508142,0.01932670785269701,0.01105505631478097,0.0021044062968447086,0.0060845834842583905,0.010587374358508142,0.5717765109921928,0.11004485666891982,0.31817863233883953,1.0,14.089303152901786,0.010803778439272008,1.0059755499047305,0.6961305009832754,0,0,1080.9599609375,1095.2099609375,1074.31005859375,1092.9100341796875,5192410000
2009-10-23,-0.012178549173757158,-0.01225331535289976,0.018610832716509186,-0.014621875835276719,0.00019448030960360729,0.0038069520604906127,-0.01225331535289976,0.7876129032257678,0.010322580645160784,0.20206451612902235,-1.0,14.301443917410714,0.011127953317189392,0.9247414911236874,0.6547916683966373,0,1,1095.6199951171875,1095.8299560546875,1075.489990234375,1079.5999755859375,4767460000
2009-10-26,-0.01171732558366989,-0.011786514446438598,0.024564672222094703,-0.012412560962560742,0.010675303594069598,0.0016120444086771693,-0.011786514446438598,0.5056570250216148,0.42948741553585923,0.0648555594424883,-1.0,14.760724748883929,0.010844359348427134,1.2366192495003097,0.8049654621654132,0,1,1080.3599853515625,1091.75,1065.22998046875,1066.949951171875,6363380000
2009-10-27,-0.0033177910438061398,-0.0033233071166753813,0.011115784145766342,-0.00386871192806915,0.0046453778387192494,0.0026236719353999994,-0.0033233071166753813,0.34823018413492746,0.4165217122800888,0.23524810358489942,-1.0,15.042149135044642,0.010859902029029783,1.031529228194702,0.7087888238364609,0,1,1067.5400390625,1072.47998046875,1060.6199951171875,1063.4100341796875,5337380000
2009-10-28,-0.019540937765275768,-0.0197343861452413,0.019813682100177296,-0.017785988553213068,0.0016784477636404614,0.00042207060462638556,-0.01973438614524119,0.8960580744585511,0.08305620893827168,0.02088571660312984,-1.0,15.62286376953125,0.01172046930820513,1.2694893792072206,0.8195548631093024,1,1,1061.510009765625,1063.260009765625,1042.18994140625,1042.6300048828125,6600350000
2009-10-29,0.02251995469034007,0.022270124333967762,0.022193889049872823,0.021481517695862925,0.0006753249786771118,0.0,0.022270124333967762,0.9688863333033982,0.03111366669655864,0.0,1.0,16.743573869977677,0.01117919904415298,1.0662816518538112,0.7257506885373118,0,0,1043.68994140625,1066.8299560546875,1043.68994140625,1066.1099853515625,5595040000
2009-10-30,-0.02806468784310845,-0.028466028015250756,0.030043832003236248,-0.027426147526323528,0.0,0.0027117967576717025,-0.028466028015250756,0.9122718091390393,0.0,0.08772819086092945,-1.0,18.51214599609375,0.013015443771812123,1.2348149550413758,0.8041584304729735,1,1,1065.4100341796875,1065.4100341796875,1033.3800048828125,1036.18994140625,6512420000
2009-11-02,0.006456406503505763,0.00643565319102102,0.022003734949581008,0.0064660105624307655,0.008917659543362362,0.006520451822152939,0.00643565319102102,0.2938568782190493,0.40789600488278416,0.2982471168981227,1.0,19.463579450334823,0.012664573973169762,1.1689001373815344,0.7742201899279939,1,1,1036.1800537109375,1052.1800537109375,1029.3800048828125,1042.8800048828125,6202640000
2009-11-03,0.0024260023061419833,0.002423064313306145,0.011909370097385394,0.004313482347171416,0.000908687635297482,0.006676904095855219,0.002423064313306145,0.36151162219270766,0.0764853309744889,0.562003046832723,1.0,18.923575265066965,0.012278243699760837,1.0328961081754588,0.7094614306229883,1,0,1040.9200439453125,1046.3599853515625,1033.93994140625,1045.4100341796875,5487500000
2009-11-04,0.0010426203926459099,0.0010420772415051826,0.015161491728338595,-0.0006112025512198347,0.013244133159639274,0.001289991004240325,0.0010420772415051826,0.04037953528491847,0.874448372264911,0.08517209245010746,-1.0,19.330714634486608,0.01226138006047742,1.064019919218082,0.7246554983567022,1,1,1047.1400146484375,1061.0,1045.1500244140625,1046.5,5635510000
2009-11-05,0.01923555172748448,0.019052887220614025,0.018490182117474916,0.018456941806043767,1.8768955643807794e-05,0.0,0.019052887220614025,0.9989653975963905,0.0010346024035579695,0.0,1.0,19.696428571428573,0.012915927117279553,0.9158598973033991,0.6501665543820823,1,1,1047.300048828125,1066.6500244140625,1047.300048828125,1066.6300048828125,4848350000
2009-11-06,0.0025032522365671106,0.002500124319576515,0.011400423880840936,0.00408479069975367,0.0020386528954282257,0.005265131044352402,0.002500124319576515,0.3577372885609303,0.17927019023237997,0.4629925212066075,1.0,19.587140764508927,0.012863787029683615,0.8086635732806164,0.5925882152542022,1,0,1064.949951171875,1071.47998046875,1059.3199462890625,1069.300048828125,4277130000
2009-11-09,0.022238760067974983,0.021995084915274347,0.019526682744831846,0.019369302091762134,0.00010061967649601413,0.0,0.02199508491527413,0.9947324727561379,0.00526752724381435,0.0,1.0,20.402134486607142,0.013758777529612616,0.8480822915713927,0.6141485022991582,0,1,1072.31005859375,1093.18994140625,1072.31005859375,1093.0799560546875,4460030000
2009-11-10,-6.399009393143196e-05,-6.399214138483759e-05,0.008251930228239153,0.001053270959180915,0.003119856313501389,0.004080439243604322,-6.399214138483759e-05,0.12749688734908995,0.37805175120441864,0.4944513614463805,1.0,19.575709751674108,0.013735025272613952,0.8399076989643846,0.6097154067563457,1,1,1091.8599853515625,1096.4200439453125,1087.4000244140625,1093.010009765625,4394770000
2009-11-11,0.005031975874749239,0.005019357795690984,0.010576240309012637,0.00225354057798627,0.00624480914199965,0.00203000468719059,0.005019357795690984,0.21366645899110073,0.5934275969122709,0.19290594409654188,1.0,18.965715680803573,0.013222802974758701,0.8211678517508038,0.5994779720883385,0,1,1096.0400390625,1105.3699951171875,1093.81005859375,1098.510009765625,4286700000
2009-11-12,-0.010259368991689555,-0.010312359059078017,0.015539181379607542,-0.010079183262282831,0.003366241255149231,0.0021522072783655396,-0.010312359059078017,0.648512196342847,0.2144067736006797,0.1370810300564148,-1.0,18.732142857142858,0.013395310107221562,0.8048874627931205,0.5904982423581234,1,1,1098.31005859375,1101.969970703125,1084.9000244140625,1087.239990234375,4160250000
2009-11-13,0.0057392942592462415,0.005722887256427731,0.011460287627137864,0.005415657401725814,0.0039415980820265,0.0020668048853132045,0.005722887256427731,0.4727107070429607,0.34590930020668703,0.181379992750272,1.0,17.727861676897323,0.013334006688756745,0.7385680479627467,0.55306181346723,1,0,1087.5899658203125,1097.7900390625,1085.3299560546875,1093.47998046875,3792610000
2009-11-16,0.014467634197192325,0.01436397656849818,0.01788778658302697,0.0138649373270202,0.003957353632826866,0.0,0.01436397656849818,0.7755671357692993,0.22443286423064976,0.0,1.0,18.324288504464285,0.013558636376471981,0.8920372800213815,0.637654174463779,1,1,1094.1300048828125,1113.68994140625,1094.1300048828125,1109.300048828125,4565850000
2009-11-17,0.0009194063067201608,0.0009189839116237261,0.007509310158058654,0.0009916658687998874,0.00018019422496748754,0.006331534725977796,0.0009189839116237261,0.1320486518171002,0.02401817116060673,0.843933177022173,1.0,17.403573172433035,0.013464545642872859,0.7457494231078554,0.557183932288765,0,0,1109.219970703125,1110.52001953125,1102.18994140625,1110.3199462890625,3824070000
2009-11-18,-0.00046824112515952976,-0.00046835078426778063,0.007565408909510506,0.0003245848724524489,0.0011713161836541062,0.006073157269628868,-0.00046835078426778063,0.042869806577240474,0.15475273567492673,0.8023774577477137,1.0,16.275006975446427,0.01327329007873156,0.8418974367361141,0.6107962559007737,0,1,1109.43994140625,1111.0999755859375,1102.699951171875,1109.800048828125,4293340000
2009-11-19,-0.013425863902056911,-0.013516805711666349,0.016255105603244883,-0.010429772607016186,0.0,0.0059366150836269145,-0.013516805711666349,0.6396879208027633,0.0,0.3603120791971814,-1.0,15.465724400111608,0.013477996528463147,0.8222177300357011,0.6000542922665844,0,1,1106.43994140625,1106.43994140625,1088.4000244140625,1094.9000244140625,4178030000
2009-11-20,-0.00321492323752004,-0.0032201022062016984,0.0071695820722430135,-0.002996390837757201,0.0,0.004187309890795737,-0.0032201022062016984,0.4178394265009498,0.0,0.5821605734989228,-1.0,14.415004185267858,0.013190853098826437,0.741181557087654,0.5545639385698734,1,1,1094.6600341796875,1094.6600341796875,1086.81005859375,1091.3800048828125,3751230000
2009-11-23,0.013615775701478094,0.013523913934335078,0.01605308824869961,0.010394027578931337,0.005550345949016576,0.0,0.013523913934335078,0.6495429335859835,0.3504570664139596,0.0,1.0,15.027858189174108,0.01315984544972241,0.7598514979352172,0.5652294293170188,0,1,1094.8599853515625,1112.3800048828125,1094.8599853515625,1106.239990234375,3827920000
2009-11-24,-0.0005333072620051782,-0.0005334495209037495,0.008976400960548945,-0.00016271185243249252,0.0015647831600052332,0.007253669202874749,-0.0005334495209037495,0.018119906081353356,0.17422892055021785,0.807651173368328,-1.0,14.605006626674108,0.013117307246510227,0.7379961510661661,0.5527328122643189,1,1,1105.8299560546875,1107.56005859375,1097.6300048828125,1105.6500244140625,3700820000
