Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1968-11-29,108.37000274658203,108.37000274658203,109.08999633789062,107.31999969482422,107.76000213623047,14390000,0.005644771353316789,0.34463376681575547,0.40677681176888786,0.24858942141479162,1.0,1.7985714503696986,0.0034614163387972695,0.9865083500150821,0.6863784996440409
1968-12-02,108.12000274658203,108.12000274658203,109.37000274658203,107.1500015258789,108.37000274658203,15390000,-0.002309576468054302,0.11261255069071839,0.45045020276287356,0.43693724654595756,-1.0,1.8028569902692522,0.0034213015186995922,1.048808079706688,0.7172581995242037
1968-12-03,108.0199966430664,108.0199966430664,108.73999786376953,107.0199966430664,108.12000274658203,15460000,-0.0009253827235548623,0.058143042174519516,0.36046202161047863,0.5813949362144204,-1.0,1.8092858450753349,0.0029837999205193718,1.0501290585518273,0.7179027465598445
1968-12-05,107.66999816894531,107.66999816894531,108.9000015258789,106.70999908447266,108.0199966430664,19330000,-0.0032453872663290237,0.15981647668675292,0.40182826565573465,0.43835525765705574,-1.0,1.8392862592424666,0.0032190595467789106,1.3089466128551694,0.8367914087777152
1968-12-06,107.93000030517578,107.93000030517578,108.91000366210938,106.8499984741211,107.66999816894531,15320000,0.0024118948433371782,0.12621431137474476,0.47572858682465263,0.3980571018001171,1.0,1.8664294651576452,0.002956708346413941,1.02705746694913,0.706585217807569
1968-12-09,107.66000366210938,107.66000366210938,108.7699966430664,106.88999938964844,107.93000030517578,15800000,-0.0025047245164725824,0.14361544548822586,0.4468072154695998,0.4095773390416424,-1.0,1.8814288548060827,0.0031217524556065844,1.053740779768177,0.719662900897633
1968-12-10,107.38999938964844,107.38999938964844,108.33000183105469,106.68000030517578,107.66000366210938,14500000,-0.002511084961696141,0.1636388016774413,0.4060591208168844,0.4303020775050682,-1.0,1.8685716901506697,0.003291823039914384,0.9655337737055188,0.6757638489962119
1968-12-12,107.31999969482422,107.31999969482422,108.43000030517578,106.33000183105469,107.38999938964844,18160000,-0.0006520394728029761,0.03333321223172897,0.49523889104829805,0.47142789671949675,-1.0,1.897857666015625,0.003341932914582431,1.2069492629368213,0.7916111378562084
1968-12-13,107.58000183105469,107.58000183105469,108.5,106.55999755859375,107.31999969482422,16740000,0.0024197511516792477,0.13402155104602184,0.4742252634888227,0.39175318546463994,1.0,1.9092864990234375,0.0032927767851294856,1.1053736744100051,0.7444929689144159
1968-12-16,107.0999984741211,107.0999984741211,108.4000015258789,106.4000015258789,107.58000183105469,15950000,-0.004471810659029218,0.24000167846667686,0.4099998474119044,0.3499984741209187,-1.0,1.9150009155273438,0.003373191785533491,1.0493006854992566,0.7174986059278224
1968-12-17,106.66000366210938,106.66000366210938,107.6500015258789,105.86000061035156,107.0999984741211,14700000,-0.004116723699590679,0.2458070318259296,0.30726411756916416,0.44692885060434756,-1.0,1.9228581019810267,0.003452654959564798,0.9695674541928846,0.6778139522421153
1968-12-19,106.97000122070312,106.97000122070312,107.66999816894531,105.0999984741211,106.66000366210938,19630000,0.0029021932228023802,0.12062163245308571,0.27237238574450223,0.6070059818020229,1.0,1.9764295305524553,0.0034867699489323227,1.2938648527511931,0.8302381036112972
1968-12-20,106.33999633789062,106.33999633789062,107.9800033569336,105.7300033569336,106.97000122070312,15910000,-0.0059069590912284465,0.28000217013876444,0.4488898383244532,0.27110799153633786,-1.0,2.0071438380650113,0.0036141657020383033,1.0376177184149427,0.7117813403730915
1968-12-23,105.20999908447266,105.20999908447266,106.68000030517578,104.61000061035156,106.33999633789062,12970000,-0.010683129520158563,0.5458924734350652,0.16425314850776565,0.28985437805668607,-1.0,2.015000479561942,0.004351005744937198,0.8451052960800667,0.6125363469101069
1968-12-24,105.04000091552734,105.04000091552734,105.94999694824219,104.37000274658203,105.20999908447266,11540000,-0.0016171054077637752,0.1075941726663185,0.46835479711983796,0.42405103021321056,-1.0,2.001428876604353,0.004321542834830744,0.7578344584832803,0.5640826301439344
1968-12-26,105.1500015258789,105.1500015258789,106.02999877929688,104.29000091552734,105.04000091552734,9670000,0.0010466779496297212,0.06321881919624543,0.5057461688550795,0.4310350119481003,1.0,1.9671429225376673,0.00432723534632695,0.636972044370669,0.4928482208886693
1968-12-27,104.73999786376953,104.73999786376953,105.87000274658203,104.19999694824219,105.1500015258789,11200000,-0.003906848204371981,0.24551032248912846,0.43113695857729867,0.323352718932974,-1.0,1.9635718209402901,0.004313130288720238,0.7416039834728255,0.554806518184566
1968-12-30,103.80000305175781,103.80000305175781,104.98999786376953,103.08999633789062,104.73999786376953,12080000,-0.009015068323633834,0.49473371426709745,0.1315788416981523,0.3736874440342239,-1.0,1.9428574698311942,0.004647049673879309,0.8045180883371517,0.5902935690666211
1968-12-31,103.86000061035156,103.86000061035156,104.61000061035156,102.9800033569336,103.80000305175781,13130000,0.000577844160696648,0.036808380178496185,0.46012347470331755,0.5030681451175727,1.0,1.912142617361886,0.004217632785145775,0.885092958354118,0.6339771344607609
1969-01-02,103.93000030517578,103.93000030517578,104.8499984741211,103.20999908447266,103.86000061035156,9800000,0.0006737542438404035,0.04268275663150199,0.560974702034474,0.3963425413334142,1.0,1.8949999128069197,0.003994754501696626,0.6626009114143149,0.5083831903008635
1969-01-03,103.98999786376953,103.98999786376953,104.87000274658203,103.16999816894531,103.93000030517578,12750000,0.0005771215927992167,0.035292586492396985,0.51764853717943,0.4470588763275847,1.0,1.898571559361049,0.0036422194285386225,0.8651223384765705,0.6233266479827628
1969-01-06,102.47000122070312,102.47000122070312,104.36000061035156,101.94000244140625,103.98999786376953,12720000,-0.014724635405076333,0.6280982616314232,0.15289381261934323,0.21900792574882025,-1.0,1.9214286804199219,0.004614640482730653,0.8645533141210374,0.6230215145540413
1969-01-07,101.22000122070312,101.22000122070312,102.68000030517578,100.1500015258789,102.47000122070312,15740000,-0.012273706878579486,0.4940713846300352,0.083003630749156,0.4229249846204135,-1.0,1.963571275983538,0.0050629885665848,1.0760774447604462,0.7304802694057383
1969-01-08,100.80000305175781,100.80000305175781,102.12000274658203,100.13999938964844,101.22000122070312,13840000,-0.004157991933189373,0.21211992771342886,0.45454545454522494,0.3333346177408411,-1.0,1.9621429443359375,0.005067046129222774,0.9422016474913201,0.663822199438142
1969-01-09,101.22000122070312,101.22000122070312,102.08999633789062,100.3499984741211,100.80000305175781,12100000,0.004157991933189348,0.24137855435936403,0.49999780764227064,0.25862363799779053,1.0,1.958571297781808,0.005184266993702036,0.8216647879289973,0.5997508016308561
1969-01-10,100.93000030517578,100.93000030517578,102.13999938964844,100.31999969482422,101.22000122070312,12680000,-0.002869167571426147,0.1593411890957452,0.5054935841808826,0.3351652267228227,-1.0,1.9049998692103796,0.005182300167528001,0.8625850340136054,0.6219653260756122
1969-01-13,100.44000244140625,100.44000244140625,101.3499984741211,96.62999725341797,100.93000030517578,11160000,-0.004866651677910849,0.10381307988230432,0.08898263989911799,0.8072042802183658,-1.0,2.0814285278320312,0.005191918709334006,0.7679392254548457,0.5698145888818924
1969-01-14,101.12999725341797,101.12999725341797,101.62999725341797,99.04000091552734,100.44000244140625,10700000,0.006846232158658988,0.2664076400097947,0.19305046601225034,0.5405418939775688,1.0,2.1185711451939175,0.005647389834943011,0.7403307271846675,0.5540751682594721
1969-01-15,101.62000274658203,101.62000274658203,102.4800033569336,100.77999877929688,101.12999725341797,11810000,0.004833602438398392,0.2882377492447468,0.5058813497705967,0.20588090098406814,1.0,2.127143314906529,0.0057925754372061935,0.8213138239425846,0.5995581219448679
1969-01-16,102.18000030517578,102.18000030517578,103.25,101.2699966430664,101.62000274658203,13120000,0.005495573695747996,0.2828265702845718,0.5404029700640374,0.17677045965088578,1.0,2.144286564418248,0.0060679050649693695,0.9151658040484927,0.6498042006331862
1969-01-17,102.02999877929688,102.02999877929688,103.05999755859375,101.31999969482422,102.18000030517578,11590000,-0.0014690911662459199,0.08620787933259684,0.5057461688550795,0.4080459518117489,-1.0,2.1492859976632253,0.006056233427095928,0.8143276702780939,0.595714969491976
1969-01-20,101.69000244140625,101.69000244140625,102.5999984741211,101.0,102.02999877929688,10950000,-0.003337881911687166,0.21249791383531053,0.35625014901153135,0.43125193715253307,-1.0,2.127857208251953,0.005938101991521424,0.7721381527916849,0.5721868134732221
1969-01-21,101.62999725341797,101.62999725341797,102.4000015258789,100.87999725341797,101.69000244140625,10910000,-0.0005902536870007629,0.039476986397604906,0.46710334788906677,0.4934196657126704,-1.0,2.120000566755022,0.0058978844570695245,0.7701756367538262,0.571078771467208
1969-01-22,101.9800033569336,101.9800033569336,102.55000305175781,101.05999755859375,101.62999725341797,11480000,0.0034380084202102756,0.23490255916583483,0.382548720416747,0.382548720416747,1.0,2.1092867170061385,0.005678253595165204,0.8120534766923675,0.5944607197086833
1969-01-23,102.43000030517578,102.43000030517578,103.20999908447266,101.56999969482422,101.9800033569336,13140000,0.00440289288322531,0.27438848519228887,0.47560918877147,0.2500023260356313,1.0,2.1050006321498325,0.005832479142497475,0.9376605583147799,0.6614813476195633
1969-01-24,102.37999725341797,102.37999725341797,103.2300033569336,101.70999908447266,102.43000030517578,12520000,-0.0004882872256955825,0.03289665211060427,0.5263163178232747,0.44078703006546316,-1.0,2.04071535382952,0.005810613303200594,0.8951296937112134,0.6392872761456299
1969-01-27,102.4000015258789,102.4000015258789,103.1500015258789,101.63999938964844,102.37999725341797,11020000,0.0001953733044614395,0.013247843814885198,0.49668803904594755,0.49006411713850495,1.0,1.9678584507533483,0.005787400699481183,0.7860984691766653,0.5800336148519945
1969-01-28,102.41000366210938,102.41000366210938,103.30000305175781,101.55999755859375,102.4000015258789,12070000,9.767234007186049e-05,0.005748336007994381,0.5114922873200431,0.48275937667138774,1.0,1.9507157461983817,0.005484723992050619,0.8629935221861549,0.6221846145259962
1969-01-29,102.51000213623047,102.51000213623047,103.30999755859375,101.69000244140625,102.41000366210938,11470000,0.0009759757879093478,0.061727639213284176,0.49382582322326535,0.44444653756283314,1.0,1.9421441214425224,0.0054902266882609005,0.8196135597095981,0.5986241487136431
1969-01-30,102.55000305175781,102.55000305175781,103.33000183105469,101.7300033569336,102.51000213623047,13010000,0.00039013864256998675,0.025000596047000563,0.4874997019761872,0.4874997019761872,1.0,1.9264297485351562,0.005486981562068911,0.9333658564582317,0.6592624510487525
1969-01-31,103.01000213623047,103.01000213623047,103.63999938964844,102.08000183105469,102.55000305175781,12020000,0.004475577356570309,0.2948716694704475,0.4038450252354702,0.30128330529344116,1.0,1.7007152012416296,0.005601603580223671,0.8676194600837304,0.6246646038952969
1969-02-03,102.88999938964844,102.88999938964844,103.75,102.04000091552734,103.01000213623047,12510000,-0.0011656411780497065,0.07017708235730928,0.4327475204451967,0.4970753971969092,-1.0,1.6378582545689173,0.004497784916588139,0.9077583954953125,0.6459289379093139
1969-02-04,102.91999816894531,102.91999816894531,103.58999633789062,102.1500015258789,102.88999938964844,12550000,0.0002915191668547212,0.02083256067773252,0.4652781825018094,0.5138892568197636,1.0,1.619286128452846,0.0034088007967337528,0.9138305153858477,0.6491067391548363
1969-02-05,103.19999694824219,103.19999694824219,103.83999633789062,102.26000213623047,102.91999816894531,13750000,0.002716853853670267,0.17721506762650968,0.4050643913601469,0.41772054101271044,1.0,1.5907140459333147,0.0032204714821964906,1.0048525241895407,0.6955705040331237
1969-02-06,103.54000091552734,103.54000091552734,104.30000305175781,102.55000305175781,103.19999694824219,12570000,0.003289196839847508,0.19428798130569255,0.4342869349885911,0.3714250837051449,1.0,1.591428484235491,0.003183789419975397,0.9194780115282207,0.6520532800808968
1969-02-07,103.52999877929688,103.52999877929688,104.22000122070312,102.5,103.54000091552734,12780000,-9.660632880653963e-05,0.005815191355721322,0.3953487340534597,0.5988360745902375,-1.0,1.6000001089913505,0.003058237905285226,0.938339770040676,0.6618318180402595
1969-02-11,103.6500015258789,103.6500015258789,104.61000061035156,102.95999908447266,103.52999877929688,12320000,0.0011584396160382263,0.07272887006455139,0.5818170889028189,0.3454540410320236,1.0,1.609285627092634,0.0026971897677335564,0.9119846028573544,0.6481417616979116
1969-02-12,103.62999725341797,103.62999725341797,104.33999633789062,102.9800033569336,103.6500015258789,11530000,-0.0001930169108534862,0.01470909978288691,0.5073517449521393,0.4779391552642384,-1.0,1.599999019077846,0.0024176501304826246,0.8574403212612479,0.619199368566726
1969-02-13,103.70999908447266,103.70999908447266,104.36000061035156,102.86000061035156,103.62999725341797,12010000,0.0007716970814883766,0.053334554036422774,0.43333435058564856,0.513331095377262,1.0,1.589999062674386,0.00226392361495349,0.8970854061160161,0.6403187116136629
1969-02-14,103.61000061035156,103.61000061035156,104.37000274658203,102.87999725341797,103.70999908447266,11460000,-0.0009646776193633239,0.06711282245589409,0.4429538448931476,0.48993333265028716,-1.0,1.5878562927246094,0.0020413624618125237,0.8616023096355107,0.6214375736774522
1969-02-17,102.44000244140625,102.44000244140625,104.02999877929688,102.04000091552734,103.61000061035156,11670000,-0.011356570990643439,0.5879394095069371,0.21105458281725217,0.20100600767530816,-1.0,1.6221417018345423,0.0033626659710750033,0.8841578907492992,0.633480978772835
1969-02-18,101.4000015258789,101.4000015258789,102.2699966430664,100.58000183105469,102.2699966430664,12490000,-0.01020417895867435,0.5147915904850437,0.0,0.4852084095143645,-1.0,1.6307127816336495,0.004027687747820804,0.9502000821630175,0.6679319735494404
1969-02-19,100.6500015258789,100.6500015258789,102.06999969482422,100.30000305175781,101.4000015258789,10390000,-0.007423938959150268,0.4237296171930864,0.3785307568630214,0.1977396259433272,-1.0,1.6414271763392858,0.004345009158199316,0.7939418947625816,0.5844153744624606
1969-02-20,99.79000091552734,99.79000091552734,101.02999877929688,99.29000091552734,100.6500015258789,10990000,-0.0085811801752866,0.49425383114434573,0.21838949422301263,0.2873566746320669,-1.0,1.6514271327427454,0.004597771847702794,0.8463481502017681,0.6132097153741817
1969-02-24,98.5999984741211,98.5999984741211,100.06999969482422,98.08999633789062,99.79000091552734,12730000,-0.011996740937616606,0.6010103150777435,0.1414132851422859,0.25757639977946556,-1.0,1.6814275469098772,0.005011239826261226,0.9931036634837421,0.689693053668124
1969-02-25,97.9800033569336,97.9800033569336,99.6500015258789,97.5,98.5999984741211,9540000,-0.006307835661299522,0.2883696172884165,0.4883731658414009,0.22325721686971747,-1.0,1.7128562927246094,0.005092913607332269,0.7472623877931478,0.5580502132301501
