Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1971-11-08,94.38999938964844,94.38999938964844,94.97000122070312,93.77999877929688,94.45999908447266,8520000,-0.0007410511910085349,-0.0007413259051689375,0.012597951015668204,-0.0007410511910085896,0.005403137403626254,0.006462555506896847,-0.0007413259051689375,0.05882315227978849,0.42857234446289055,0.5126045032564805,-1.0,1.6278577532087053,0.007251921886681296,0.6737627912126148,0.5150742602420583
1971-11-09,94.45999908447266,94.45999908447266,95.30999755859375,93.94000244140625,94.38999938964844,12080000,0.0007416007551315218,0.0007413259051690813,0.014514197754489493,0.0007416007551314327,0.008998501824682068,0.004763888975266336,0.0007413259051690813,0.05109484986185346,0.6204390537284966,0.32846609640892,1.0,1.5671435764857702,0.007152050449212595,0.9613242081808053,0.6736198615351761
1971-11-10,93.41000366210938,93.41000366210938,94.83999633789062,93.0999984741211,94.45999908447266,13410000,-0.0111157678651288,-0.011178009686309507,0.01842047301115793,-0.011115767865128844,0.004068057365595737,0.0033187579042353796,-0.011178009686309394,0.60344638589841,0.21838949422301263,0.1781641198780025,-1.0,1.5671430315290178,0.0073819551688484655,1.0655711652151802,0.725406781492657
1971-11-11,92.12000274658203,92.12000274658203,93.54000091552734,91.63999938964844,93.41000366210938,13310000,-0.013810093833136361,-0.01390634032169182,0.020340450180815255,-0.013810093833136384,0.001411172921646402,0.005210631161769082,-0.01390634032169171,0.6789473050185756,0.06841955211470999,0.2526331428661881,-1.0,1.570000239780971,0.007665227646325252,1.0526399038309449,0.7191267226674932
1971-11-12,92.12000274658203,92.12000274658203,92.9000015258789,90.93000030517578,92.12000274658203,14540000,0.0,0.0,0.021385162418226467,0.0,0.008467203170223696,0.01291795924800277,0.0,0.0,0.39593822130632234,0.60406177869317,0.0,1.6257144383021764,0.007697045359259395,1.1453147646354527,0.7632862850340093
1971-11-15,91.80999755859375,91.80999755859375,92.69000244140625,91.37999725341797,92.12000274658203,9370000,-0.0033652320749608666,-0.0033709072040813606,0.014220637743488201,-0.0033652320749608697,0.0062084708635401185,0.004683589114588008,-0.0033709072040813606,0.236644244488914,0.4351125476831948,0.32824320782712774,-1.0,1.6678575788225447,0.007689393648451923,0.7336245909083792,0.550214356019645
1971-11-16,92.70999908447266,92.70999908447266,93.1500015258789,91.20999908447266,91.80999755859375,13300000,0.009802870600279956,0.009755134180051788,0.02113062294951187,0.00980287060027988,0.004746008475367819,0.00647177737079261,0.009755134180051568,0.46391772848804147,0.22680509674363014,0.30927717476781286,1.0,1.6921435764857702,0.008191582608092919,1.0489951730447677,0.7173495134925275
1971-11-17,92.8499984741211,92.8499984741211,93.3499984741211,91.80000305175781,92.70999908447266,12840000,0.0015100786434145697,0.0015089396211911625,0.016718751350121405,0.001510078643414473,0.005385029706159432,0.009800711337313327,0.0015089396211909409,0.09032245362046928,0.3225815978458351,0.5870959485330504,1.0,1.6750003269740514,0.007742435478720559,1.0187888790148534,0.7024977667581045
1971-11-18,92.12999725341797,92.12999725341797,93.62000274658203,91.87999725341797,92.8499984741211,13010000,-0.0077544559239147715,-0.007784678056095044,0.018739962539138136,-0.007754455923914763,0.008357801969134116,0.0027135570113210345,-0.007784678056094932,0.41379249866243,0.44252979400674364,0.14367770733025162,-1.0,1.6971435546875,0.007864232524414413,1.0345595368735785,0.7102793516704519
1971-11-19,91.61000061035156,91.61000061035156,92.37999725341797,90.94999694824219,92.12999725341797,12420000,-0.005644162146624998,-0.0056601506191968475,0.015521549417203842,-0.005644162146624993,0.0027289597023728326,0.007204493589259918,-0.005660150619196736,0.3636339385271128,0.17482513751568338,0.4615409239565045,-1.0,1.660000937325614,0.007900100234309511,0.9920286266553778,0.68915352987008
1971-11-22,90.79000091552734,90.79000091552734,92.12000274658203,90.51000213623047,91.61000061035156,11390000,-0.008950984492533287,-0.008991285221940011,0.017574507145780315,-0.008950984492533254,0.005617382212662206,0.0030840266160740643,-0.008991285221939899,0.5093163875538239,0.316771393098284,0.17391221934727097,-1.0,1.640000479561942,0.00802740997525551,0.90825000398705,0.6461865937858178
1971-11-23,90.16000366210938,90.16000366210938,91.0999984741211,89.33999633789062,90.79000091552734,16840000,-0.00693905988616661,-0.0069632471182619554,0.019385418201151982,-0.006939059886166644,0.0034383046362278435,0.009095023191124449,-0.0069632471182619554,0.35795255042526486,0.1761347626870041,0.4659126868871628,-1.0,1.613572256905692,0.008089114353720173,1.3398682409853282,0.8500946205130688
1971-11-24,90.33000183105469,90.33000183105469,91.13999938964844,89.7300033569336,90.16000366210938,11870000,0.001885516437891921,0.0018837410830633181,0.015638819603413665,0.001885516437892026,0.008967093348549891,0.004760326541119927,0.0018837410830633181,0.12056641650109677,0.5744679699797344,0.3049656135184595,1.0,1.5921434674944197,0.00793838225021033,0.9363414056953538,0.6608003192242934
1971-11-26,91.94000244140625,91.94000244140625,92.19000244140625,90.2699966430664,90.33000183105469,10870000,0.017823542319447272,0.017666565499945944,0.021255460637882573,0.01782354231944738,0.002719164600406945,0.0006526559320739936,0.017666565499945944,0.8385394521947956,0.13020794010936598,0.031252607695317486,1.0,1.6314293997628349,0.009041418263081791,0.8563910248329761,0.6186342936570663
1971-11-29,93.41000366210938,93.41000366210938,94.9000015258789,92.04000091552734,92.04000091552734,18910000,0.015988701127563676,0.01586222815701474,0.031107249667240905,0.01488486237456033,0.015951159462098713,0.0,0.01586222815701474,0.4790218371363026,0.5209781628633477,0.0,1.0,1.7578577314104353,0.009777445669178155,1.4890701776489859,0.9119092181060942
1971-11-30,93.98999786376953,93.98999786376953,94.43000030517578,92.51000213623047,93.41000366210938,18320000,0.006209122994558003,0.006189925814496896,0.020554524073144172,0.006209122994558064,0.004681375161259137,0.009575503206026044,0.006189925814496896,0.30208060145101845,0.22916815678408778,0.4687512417643729,1.0,1.7971436636788505,0.009223948863787251,1.4249047211635686,0.8857922333757373
1971-12-01,95.44000244140625,95.44000244140625,96.12000274658203,93.94999694824219,93.98999786376953,21040000,0.015427222157599951,0.015309432466259378,0.0230876247224208,0.015427222157599965,0.00712489823743724,0.00041912106563389524,0.01530943246625916,0.6682030890172607,0.313363358612083,0.01843355237019546,1.0,1.8278585161481584,0.009770054656562185,1.614413087181376,0.9610396314778475
1971-12-02,95.83999633789062,95.83999633789062,96.58999633789062,94.7300033569336,95.44000244140625,17780000,0.004191050778000083,0.0041822927862862755,0.019488609947374447,0.0041910507779999735,0.007825542869970722,0.007408171030907646,0.004182292786286054,0.21505129351528474,0.4032273281019026,0.381721378382275,1.0,1.8250007629394531,0.008934455125532773,1.3428394483633672,0.8513636332184878
1971-12-03,97.05999755859375,97.05999755859375,97.56999969482422,95.36000061035156,95.83999633789062,16760000,0.012729562472038491,0.012649222667010662,0.02305925677084909,0.012729562472038554,0.005254503905407454,0.004945350706909876,0.012649222667010662,0.5520369801391507,0.23077029298948024,0.21719272687091656,1.0,1.8421434674944197,0.009324046358609932,1.2590900895486508,0.8149621169689563
1971-12-06,96.51000213623047,96.51000213623047,98.16999816894531,96.06999969482422,97.05999755859375,17480000,-0.005666550960206407,-0.005682666769638158,0.021636086203828248,-0.00566655096020641,0.011501404888425147,0.004559138241289814,-0.005682666769638158,0.26190277237854054,0.528572103280027,0.2095251243409562,-1.0,1.898571559361049,0.009394576453319065,1.3062908215881746,0.8356405290676864
1971-12-07,96.87000274658203,96.87000274658203,97.3499984741211,95.4000015258789,96.51000213623047,15250000,0.0037301896423480585,0.0037232497377170134,0.020205128018644467,0.003730189642348127,0.0049550502108971885,0.011458661906466477,0.0037232497377170134,0.1846159865408498,0.2461520403770403,0.569231973081597,1.0,1.8992854527064733,0.0094022229699445,1.1328351334888351,0.7574521432477566
1971-12-08,96.91999816894531,96.91999816894531,97.6500015258789,96.08000183105469,96.87000274658203,16650000,0.0005161084024543072,0.0005159752643199355,0.016207284508202562,0.0005161084024542912,0.007532019920812362,0.008151062014572679,0.0005159752643199355,0.031844224255627655,0.46497038142090963,0.5031853943228257,1.0,1.900714329310826,0.009403058594651216,1.2276588214475315,0.8009511781342262
1972-01-03,101.66999816894531,101.66999816894531,102.8499984741211,101.19000244140625,102.08999633789062,12570000,0.049009493290745665,0.04784637922139511,0.017127487248000513,-0.0041139992556688,0.007475185894737316,0.00472111474558554,0.04784637922139448,0.25301154982772617,0.4578337063776375,0.2891547437940339,-1.0,2.199999673025949,0.013607889726924786,0.9195049157303371,0.6520672963985656
1972-01-04,102.08999633789062,102.08999633789062,102.58999633789062,100.87000274658203,101.66999816894531,15190000,0.004130994162578894,0.004122485032255604,0.016917415385908394,0.004130994162578821,0.004897639513524258,0.007836178382409869,0.004122485032255383,0.2441858917773805,0.2906987575571736,0.4651153506648644,1.0,2.2207134791782925,0.01292266499268683,1.1047112042006662,0.7441782625681509
1972-01-05,103.05999755859375,103.05999755859375,103.69000244140625,101.9000015258789,102.08999633789062,21350000,0.00950143261336489,0.009456577901362721,0.017533558426262634,0.00950143261336478,0.006112991439324622,0.0018435359646083735,0.009456577901362501,0.5418998461332158,0.3519578550754792,0.10614229879074621,1.0,2.2335706438337053,0.012897750465416103,1.5488747986825495,0.9356520063699066
1972-01-06,103.51000213623047,103.51000213623047,104.19999694824219,102.66000366210938,103.05999755859375,21100000,0.004366433032184647,0.0043569278226683,0.014942687003822841,0.004366433032184705,0.0066659723482916195,0.0038643018860915427,0.0043569278226683,0.2922120386423666,0.4480505325734024,0.25973742878358164,1.0,2.2178557259695872,0.01272916264177253,1.5132824602673705,0.9215896518739681
1972-01-07,103.47000122070312,103.47000122070312,104.29000091552734,102.37999725341797,103.51000213623047,17140000,-0.0003864449299759709,-0.00038651961906068817,0.018452358445472754,-0.0003864449299759281,0.007538405045856001,0.0105344926493251,-0.00038651961906068817,0.020942847556190802,0.40837554124637093,0.5706816111969146,-1.0,2.253570556640625,0.01277351349288252,1.2178658215975784,0.796545391876254
1972-01-10,103.31999969482422,103.31999969482422,103.97000122070312,102.44000244140625,103.47000122070312,15320000,-0.0014497102938942907,-0.001450762140567276,0.01478688277999885,-0.0014497102938942723,0.004839334121920709,0.008517201471324162,-0.001450762140567276,0.09804029121365887,0.3267976463546283,0.5751620624310592,-1.0,2.22571291242327,0.01283904250137078,1.0812031560969413,0.7329461669122683
1972-01-11,103.6500015258789,103.6500015258789,104.30000305175781,102.8499984741211,103.31999969482422,17970000,0.003193978242638451,0.0031888883292997307,0.014034113258997196,0.003193978242638524,0.006271119308344791,0.004534502786145903,0.0031888883292997307,0.227586751203442,0.44827549919729154,0.3241377495985768,1.0,2.1178561619349887,0.01247793471768345,1.2687810664256665,0.8192427121276494
1972-01-12,103.58999633789062,103.58999633789062,104.66000366210938,103.05000305175781,103.6500015258789,20970000,-0.0005789212455853399,-0.0005790888851928441,0.015533049557646018,-0.0005789212455853115,0.00974999683305361,0.005212793756372559,-0.0005790888851928441,0.03727028896910861,0.6273302815762881,0.33539942945398216,-1.0,2.0957134791782925,0.01228053814941024,1.4802004658713912,0.9083393899227367
1972-01-13,102.98999786376953,102.98999786376953,103.80000305175781,102.29000091552734,103.58999633789062,16410000,-0.005792050345904243,-0.005808889322456911,0.014576717729626446,-0.005792050345904196,0.002039098147617935,0.006796746895442327,-0.005808889322456799,0.3973494207223557,0.13907709719623568,0.46357348208074634,-1.0,2.048570360456194,0.012093283439234636,1.1468306660143965,0.7639926457417097
1972-01-14,103.38999938964844,103.38999938964844,103.88999938964844,102.41000366210938,102.98999786376953,14960000,0.003883887116960638,0.003876364299616233,0.014370286030073846,0.003883887116960717,0.004836057674356276,0.00560977082004148,0.003876364299616233,0.2702720814902342,0.33783881310999614,0.3918891053990939,1.0,2.021427699497768,0.011704021680771995,1.0330635582686518,0.7095437974475634
1972-01-17,103.69999694824219,103.69999694824219,104.23999786376953,102.80000305175781,103.38999938964844,15860000,0.0029983321445379296,0.002993846111554428,0.013927795923324991,0.002998332144538028,0.005207337815032571,0.005689453763292767,0.002993846111554428,0.2152768579495493,0.37500198682839014,0.40972115522136604,1.0,1.9664273943219865,0.011681860764172226,1.0942760942760943,0.7392079539364799
1972-01-18,104.05000305175781,104.05000305175781,104.8499984741211,103.3499984741211,103.69999694824219,21070000,0.0033751794967777915,0.003369496362601742,0.014464802740048938,0.0033751794967777763,0.007688567024503957,0.0033637526559897675,0.003369496362601742,0.23333740234359443,0.5333302815751653,0.2333323160805736,1.0,1.9235703604561942,0.011423021844132275,1.4491059147180192,0.895723025184313
1972-01-19,103.87999725341797,103.87999725341797,104.61000061035156,102.83000183105469,104.05000305175781,18800000,-0.0016338855680309017,-0.0016352218147701384,0.017107147785583882,-0.0016338855680309535,0.005390812219869638,0.01010777291225557,-0.0016352218147701384,0.0955089409706803,0.31460558574913317,0.5898854732796247,-1.0,1.9114276341029577,0.011312508446705505,1.278563656147987,0.8235452690747951
1972-01-20,103.87999725341797,103.87999725341797,105.0,103.31999969482422,103.87999725341797,20210000,0.0,0.0,0.016172510103917088,0.0,0.010781697884047448,0.005390812219869638,0.0,0.0,0.6666681804347511,0.3333318195646537,0.0,1.9192848205566406,0.011371741616666504,1.3639185833063383,0.8603206587250284
1972-01-21,103.6500015258789,103.6500015258789,104.4000015258789,102.75,103.87999725341797,18810000,-0.002214052114171472,-0.0022165067513526394,0.01588372708418238,-0.0022140521141715275,0.005016924889587242,0.008683082610994439,-0.0022165067513526394,0.13939122111806004,0.31515381307519197,0.5454549658061418,-1.0,1.6135706220354353,0.011209801611444187,1.25288075985453,0.8122097349960564
1972-01-24,102.56999969482422,102.56999969482422,104.02999877929688,102.19999694824219,103.6500015258789,15640000,-0.010419699133193294,-0.010474364259217555,0.017655589041142273,-0.010419699133193327,0.0037047602081366074,0.003607319369044533,-0.010474364259217444,0.5901643444977639,0.20764856459119319,0.20218709091049644,-1.0,1.6214283534458704,0.011675351868885856,1.033789857754746,0.7099009775175182
1972-01-25,102.69999694824219,102.69999694824219,103.58999633789062,101.62999725341797,102.56999969482422,17570000,0.001267400349076242,0.0012665978752193566,0.01910889236915499,0.0012674003490762275,0.008666011841236679,0.009152896488205194,0.0012665978752193566,0.0663251602757144,0.4540815333530834,0.479593306370692,1.0,1.6335710797991072,0.01147614194162947,1.1624368168946992,0.771235741776106
