Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2000-11-15,1389.81005859375,1389.81005859375,1395.9599609375,1374.75,1382.949951171875,1066800000,0.0049604885672558385,0.004948225879737868,0.015336752367305298,0.004960488567255762,0.00442499484423983,0.005900051680567018,0.004948225879737868,0.32343800359131036,0.2899534969381511,0.3866084994704915,1.0,25.106419154575892,0.014803507266132405,0.9593801260467927,0.6726281609999586
2000-11-16,1372.3199462890625,1372.3199462890625,1394.760009765625,1370.3900146484375,1389.81005859375,956300000,-0.01258453426534023,-0.012664390190450861,0.017534766687359975,-0.012584534265340187,0.0036069949906800763,0.0014063277633206415,-0.012664390190450861,0.7176904312283378,0.2031166255090355,0.07919294326258573,-1.0,25.387137276785715,0.013001030764216928,0.8588991217906919,0.6199844424959108
2000-11-17,1367.719970703125,1367.719970703125,1384.8499755859375,1355.550048828125,1372.3199462890625,1070400000,-0.0033519702153833597,-0.0033576006531063148,0.021350652839407777,-0.0033519702153834113,0.009161253447541234,0.008897963132572831,-0.0033576006531063148,0.15699614623476185,0.4276471200916426,0.4153567336735615,-1.0,25.372846330915177,0.012923130237650599,0.9618823563242147,0.6739043982466635
2000-11-20,1342.6199951171875,1342.6199951171875,1367.719970703125,1341.6700439453125,1367.719970703125,955800000,-0.018351691957114613,-0.01852217322376188,0.01904624288290578,-0.01835169195711456,0.0,0.0007075353974540545,-0.01852217322376177,0.9635334417364123,0.0,0.03646655826354938,-1.0,24.836417061941965,0.01349945169785196,0.8572151181249249,0.6190781174088333
2000-11-21,1347.3499755859375,1347.3499755859375,1355.8699951171875,1333.6199951171875,1342.6199951171875,1137100000,0.003522948031424944,0.0035167569862350804,0.016572075554451997,0.0035229480314250454,0.006323538565059759,0.006679778946139118,0.0035167569862350804,0.21258339185392305,0.38292222612357835,0.40449438202245375,1.0,25.057843889508927,0.013531565070744152,1.0187826573105787,0.7024946848539357
2000-11-22,1322.3599853515625,1322.3599853515625,1347.3499755859375,1321.8900146484375,1347.3499755859375,963200000,-0.01854751229242224,-0.01872167427473288,0.018896323448870763,-0.018547512292422255,0.0,0.00035540299792121555,-0.01872167427473288,0.9815407924513443,0.0,0.018459207548616515,-1.0,26.00640869140625,0.013117191525463796,0.8607270069183436,0.6209672752922943
2000-11-24,1341.77001953125,1341.77001953125,1343.8299560546875,1322.3599853515625,1322.3599853515625,404870000,0.014678328439080124,0.014571644470684243,0.016236101319579022,0.014678328439080188,0.001535238150690789,0.0,0.014571644470684243,0.9040549914146565,0.09594500858529705,0.0,1.0,26.662126813616073,0.013606239026197307,0.36247752813012557,0.309304754303745
2000-11-27,1348.969970703125,1348.969970703125,1362.5,1341.77001953125,1341.77001953125,946100000,0.005366009872832311,0.0053516641385395495,0.015449726977796134,0.005366009872832244,0.010029896580887362,0.0,0.0053516641385395495,0.34732069249792225,0.6526793075020296,0.0,1.0,27.3021240234375,0.01340305615328119,0.8563778106091642,0.6186271753987542
2000-11-28,1336.0899658203125,1336.0899658203125,1358.81005859375,1334.969970703125,1348.969970703125,1028200000,-0.009548029357613563,-0.009593904031944647,0.017672808445245675,-0.009548029357613529,0.00736483930150881,0.0008382632501097051,-0.009593904031944647,0.5402666693975134,0.41275384284527555,0.046979487757169126,-1.0,28.079275948660715,0.013052552933410485,0.936154141849295,0.6607036044087923
2000-11-29,1341.9300537109375,1341.9300537109375,1352.3800048828125,1329.280029296875,1336.0899658203125,402100000,0.004371028927711018,0.0043615037272983605,0.0172892366359139,0.0043710289277110095,0.007787254740272777,0.00507473284811342,0.0043615037272983605,0.25281792480248333,0.45237931672257403,0.2948027584748994,1.0,27.693559919084823,0.011895963299123749,0.3656659913531497,0.31164221540283576
2000-11-30,1314.949951171875,1314.949951171875,1341.9100341796875,1294.9000244140625,1341.9100341796875,1186530000,-0.020105446229818358,-0.02031031130031256,0.035031639417885285,-0.02009082749298708,0.0,0.015247672917090217,-0.02031031130031256,0.573496647676212,0.0,0.4265033523237667,-1.0,28.224278041294642,0.012493596216176538,1.0913818062008787,0.737824998804777
2000-12-01,1315.22998046875,1315.22998046875,1334.6700439453125,1307.02001953125,1314.949951171875,1195200000,0.00021295814082167297,0.00021293546845558802,0.021027434838429383,0.00021295814082158767,0.014780733229358132,0.00602931179974985,0.00021293546845558802,0.010127632897588692,0.7030758159719669,0.2867965511304083,1.0,27.758562360491073,0.012360186956044532,1.0976900017633575,0.740836740125963
2000-12-04,1324.969970703125,1324.969970703125,1332.06005859375,1310.22998046875,1315.1800537109375,1103000000,0.007405541524307058,0.007378255132535632,0.016597917055707418,0.007443784571218276,0.005351131004774762,0.0037359890047626004,0.007378255132535632,0.4484600071575352,0.32478527332914325,0.22675471951327583,1.0,26.649283272879465,0.012612641002991575,1.0113439229508137,0.6988031170287878
2000-12-05,1376.5400390625,1376.5400390625,1376.56005859375,1324.969970703125,1324.969970703125,900300000,0.03892168841532939,0.038183337202680155,0.03893679783795218,0.03892168841532928,1.454337010322955e-05,0.0,0.03818333720267995,0.9996119500456474,0.0003880499543331381,0.0,1.0,27.562857491629465,0.015662027201470287,0.8267384648725686,0.6025321171065428
2000-12-06,1351.4599609375,1351.4599609375,1376.5400390625,1346.1500244140625,1376.5400390625,1399300000,-0.01821965029225081,-0.018387672115670557,0.022077101853960442,-0.018219650292250797,0.0,0.003929037246322879,-0.018387672115670557,0.8252736438311874,0.0,0.1747263561687798,-1.0,28.218575613839285,0.016075896669988644,1.2869067151276146,0.827200125020992
2000-12-07,1343.550048828125,1343.550048828125,1353.5,1339.260009765625,1351.4599609375,1128000000,-0.005852864559811266,-0.005870059698293582,0.010536745923643051,-0.005852864559811257,0.001518394543083355,0.00319306233976313,-0.005870059698293582,0.5554717369313993,0.1432612683662697,0.3012669947022608,-1.0,27.495003836495535,0.01580269519326892,1.0318425891199152,0.7089430607312974
2000-12-08,1369.8900146484375,1369.8900146484375,1380.3299560546875,1343.550048828125,1343.550048828125,1358300000,0.01960475223329916,0.019415054389011633,0.027375167198752867,0.01960475223329925,0.007621007011230212,0.0,0.019415054389011633,0.7161509586758561,0.28384904132411665,0.0,1.0,28.029288155691965,0.0164949753375519,1.243572935282571,0.808069655503234
2000-12-11,1380.199951171875,1380.199951171875,1389.050048828125,1364.1400146484375,1369.8900146484375,1202400000,0.007526105317355203,0.007497925487985166,0.018183966532583494,0.007526105317355274,0.006412185168341529,0.004166063036821509,0.007497925487985166,0.4138868878728462,0.35528243728651004,0.23083067484060368,1.0,27.947867257254465,0.015617488028192867,1.097783434279986,0.7408812798033406
2000-12-12,1371.1800537109375,1371.1800537109375,1380.27001953125,1370.27001953125,1380.199951171875,1083400000,-0.0065352106796403575,-0.006556658664756471,0.007245327020559146,-0.006535210679640331,5.110077205788418e-05,0.000663686856605447,-0.006556658664756471,0.9019897460936598,0.007006835937499299,0.0910034179687409,-1.0,27.072867257254465,0.015482534060665397,0.9890414860635893,0.6876528574037317
2000-12-13,1359.989990234375,1359.989990234375,1385.8199462890625,1358.47998046875,1371.1800537109375,1195100000,-0.008160900128526438,-0.008194382562943504,0.01993900490772171,-0.008160900128526454,0.010764706125228188,0.0011103094702665946,-0.008194382562943504,0.40929325040517506,0.5354758917528569,0.05523085784193146,-1.0,27.2071533203125,0.01465558029643579,1.090371954512941,0.7373420188086541
2000-12-14,1340.9300537109375,1340.9300537109375,1359.989990234375,1340.47998046875,1359.989990234375,1061300000,-0.01401476235876764,-0.014113896457878423,0.014345701002007175,-0.014014762358767648,0.0,0.00033564259443805535,-0.014113896457878423,0.9769311626393203,0.0,0.023068837360628505,-1.0,27.067156110491073,0.014877695516238996,0.9665861557685512,0.6762991236607873
2000-12-15,1312.1500244140625,1312.1500244140625,1340.9300537109375,1305.3800048828125,1340.9300537109375,1561100000,-0.02146273716308178,-0.021696411279964054,0.02651148635959238,-0.02146273716308179,0.0,0.0051594858859779665,-0.021696411279964054,0.8095637065371682,0.0,0.19043629346280358,-1.0,28.125732421875,0.015354583300247346,1.424535481527851,0.8856399520315005
2000-12-18,1322.739990234375,1322.739990234375,1332.3199462890625,1312.1500244140625,1312.1500244140625,1189900000,0.008070697422759565,0.008038303521842073,0.015371658346770851,0.008070697422759584,0.007242508826689391,0.0,0.008038303521842073,0.5250375229979405,0.47496247700201,0.0,1.0,27.863577706473215,0.015521535370162935,1.0782318411404483,0.7315174558186265
2000-12-19,1305.5999755859375,1305.5999755859375,1346.43994140625,1305.199951171875,1322.9599609375,1324900000,-0.012957962090040409,-0.013042648854882348,0.031177699728476286,-0.013122079174082148,0.017984054004146613,0.00030639125424537013,-0.013042648854882348,0.42095027794385637,0.5693498067120789,0.009699915344040399,-1.0,29.159293038504465,0.0152545162824581,1.199697200736715,0.7883197148627968
2000-12-20,1264.739990234375,1264.739990234375,1305.5999755859375,1261.1600341796875,1305.5999755859375,1421600000,-0.03129594524787349,-0.03179612679193636,0.03403794595377952,-0.03129594524787352,0.0,0.0028305865888087253,-0.03179612679193636,0.919442826848891,0.0,0.08055717315108649,-1.0,28.974286760602677,0.01663674676959464,1.2732327357665907,0.8212029310790853
2000-12-21,1274.8599853515625,1274.8599853515625,1285.31005859375,1254.0699462890625,1264.739990234375,1449900000,0.00800164080785648,0.007969797433423938,0.02470081799097556,0.008001640807856574,0.00819703603710311,0.008369581026868664,0.007969797433423938,0.3239423411313632,0.3345081842301559,0.3415494746384489,1.0,29.230721609933035,0.016391791342193644,1.2898548146039428,0.8284884158200305
2000-12-22,1305.949951171875,1305.949951171875,1305.969970703125,1274.8599853515625,1274.8599853515625,1087100000,0.02438696498246351,0.02409435072348548,0.024402668300067036,0.02438696498246351,1.5329478156521825e-05,0.0,0.02409435072348548,0.9993564917815048,0.0006435082184631718,0.0,1.0,29.893572126116073,0.017019543091259595,0.96602945985526,0.6760160062796743
2000-12-26,1315.18994140625,1315.18994140625,1315.93994140625,1301.6400146484375,1305.969970703125,806500000,0.007075301948657131,0.0070503894398156386,0.010949827552717981,0.007059864246465815,0.0005702598357755626,0.003292266704881996,0.0070503894398156386,0.6447564983566922,0.052447821076440054,0.30279568056679773,1.0,27.229989188058035,0.017058956690284333,0.7205409104635226,0.5426387242136317
2000-12-27,1328.9200439453125,1328.9200439453125,1332.030029296875,1310.9599609375,1315.18994140625,1092700000,0.010439634692143152,0.01038551801890451,0.016020551629862757,0.010439634692143223,0.0023402351147699912,0.0031830210463166674,0.01038551801890451,0.6516401515590111,0.14760205323105102,0.20075779520989048,1.0,26.564278738839285,0.017130578140096945,0.9835726180296143,0.6848995713580988
2000-12-28,1334.219970703125,1334.219970703125,1335.9300537109375,1325.780029296875,1328.9200439453125,1015300000,0.00398814569917838,0.0039802141273019296,0.007637799174078972,0.003988145699178424,0.0012817099469072538,0.0023534459964519444,0.0039802141273019296,0.5221590157427717,0.16848067926251212,0.3093603049946177,1.0,26.272138323102677,0.017125364993901937,0.912468454995794,0.6483947924626781
2000-12-29,1320.280029296875,1320.280029296875,1340.0999755859375,1317.510009765625,1334.219970703125,1035500000,-0.010448008358699412,-0.01050297197343172,0.01693121547896464,-0.01044800835869946,0.004453604350846646,0.0020980545564452677,-0.01050297197343172,0.6170855466153399,0.2602927746586072,0.12262167872600872,-1.0,25.258571079799108,0.016655850799529793,0.9330745414373403,0.659111762047261
2001-01-02,1283.27001953125,1283.27001953125,1320.280029296875,1276.050048828125,1320.280029296875,1129400000,-0.028031939394959182,-0.028432334521416403,0.033500454060723016,-0.028031939394959234,0.0,0.005626228769656985,-0.028432334521416403,0.8367629687689554,0.0,0.16323703123102198,-1.0,26.638567243303573,0.01784412392827774,1.0251913496870144,0.7056641897668563
2001-01-03,1347.56005859375,1347.56005859375,1347.760009765625,1274.6199951171875,1283.27001953125,1880700000,0.05009860597069338,0.04888407020840131,0.05699503108095202,0.05009860597069331,0.000148380156119839,0.00641902701026124,0.04888407020840131,0.8789995376883967,0.00273381367006971,0.11826664864151998,1.0,31.148568289620535,0.02102758067416349,1.7124079695669039,0.9978367900207353
2001-01-04,1333.3399658203125,1333.3399658203125,1350.239990234375,1329.1400146484375,1347.56005859375,2131000000,-0.010552474216456775,-0.010608546388114074,0.0156579110900307,-0.010552474216456754,0.0020099387322993966,0.003149947709915872,-0.010608546388114074,0.673938825925187,0.12701112518874036,0.19905004888602537,-1.0,30.702854701450892,0.0192204003784964,1.9157742568845608,1.0701353958151774
2001-01-05,1298.3499755859375,1298.3499755859375,1334.77001953125,1294.949951171875,1333.3399658203125,1430800000,-0.026242362136687403,-0.02659283806587432,0.02986490271059748,-0.026242362136687368,0.001101439317463017,0.002618727213768452,-0.02659283806587432,0.8787024150383279,0.03591288940117504,0.0853846955604719,-1.0,32.153573172433035,0.0196797989853282,1.2616972420434063,0.8161155234853703
2001-01-08,1295.8599853515625,1295.8599853515625,1298.3499755859375,1276.2900390625,1298.3499755859375,1115500000,-0.0019178112844737694,-0.0019196526391590284,0.016990747439635436,-0.001917811284473805,0.0,0.015101898746995602,-0.0019196526391590284,0.11287386215864248,0.0,0.8871261378413122,-1.0,31.189993722098215,0.0196587734933683,0.9789621859949169,0.6825725588051909
2001-01-09,1300.800048828125,1300.800048828125,1311.719970703125,1295.1400146484375,1295.8599853515625,1191300000,0.003812189227544005,0.0038049412487950597,0.012794558240942529,0.00381218922754396,0.008394773574030555,0.0005534829920813832,0.0038049412487950597,0.29795395477936404,0.658621882891665,0.04342416232891075,1.0,30.933567592075892,0.019073008375939053,1.049169066553938,0.7174343775922112
2001-01-10,1313.27001953125,1313.27001953125,1313.760009765625,1287.280029296875,1300.800048828125,1296500000,0.009586385482041715,0.00954072765251826,0.020356687788108167,0.009586385482041646,0.0003731069978662072,0.01029492741795457,0.00954072765251826,0.4709206911176087,0.01850417657797131,0.5105751323043823,1.0,29.879281180245535,0.01913522924105405,1.1440849967349676,0.7627128864222714
2001-01-11,1326.8199462890625,1326.8199462890625,1332.18994140625,1309.719970703125,1313.27001953125,1411200000,0.010317700515731554,0.01026483635719767,0.017109939592731497,0.010317700515731656,0.004047267402187205,0.0026756070694098403,0.01026483635719767,0.6030237839129647,0.23898540804240712,0.15799080804458374,1.0,28.30999755859375,0.019315699193686826,1.2406982796213197,0.8067875492624356
2001-01-12,1318.550048828125,1318.550048828125,1333.2099609375,1311.5899658203125,1326.8199462890625,1276000000,-0.006232870921233369,-0.006252376353325711,0.01629459609621918,-0.006232870921233355,0.004846243534037021,0.00527858841156492,-0.006252376353325711,0.38251153231587465,0.29556041126749655,0.3219280564165826,-1.0,27.622846330915177,0.019285897242474204,1.117418238437436,0.7501975344904215
2001-01-16,1326.6500244140625,1326.6500244140625,1327.81005859375,1313.3299560546875,1318.3199462890625,1205700000,0.006143093008214917,0.006124301133249056,0.010981837626817306,0.00631870749467785,0.0008744085918212294,0.003761346355515965,0.006124301133249056,0.5752775646807503,0.08011229040388586,0.34461014491529474,1.0,26.43499755859375,0.019122077319113837,1.0575295366236592,0.7215060090547031
