Date,close,high,low,open,volume
1934-06-01,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,0
1934-06-04,9.489999771118164,9.489999771118164,9.489999771118164,9.489999771118164,0
1934-06-05,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
1934-06-06,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
1934-06-07,9.710000038146973,9.710000038146973,9.710000038146973,9.710000038146973,0
1934-06-08,10.170000076293944,10.170000076293944,10.170000076293944,10.170000076293944,0
1934-06-11,10.09000015258789,10.09000015258789,10.09000015258789,10.09000015258789,0
1934-06-12,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
1934-06-13,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
1934-06-14,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
1934-06-15,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
1934-06-18,10.369999885559082,10.369999885559082,10.369999885559082,10.369999885559082,0
1934-06-19,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
1934-06-20,10.079999923706056,10.079999923706056,10.079999923706056,10.079999923706056,0
1934-06-21,9.979999542236328,9.979999542236328,9.979999542236328,9.979999542236328,0
1934-06-22,9.760000228881836,9.760000228881836,9.760000228881836,9.760000228881836,0
1934-06-25,9.729999542236328,9.729999542236328,9.729999542236328,9.729999542236328,0
1934-06-26,9.960000038146973,9.960000038146973,9.960000038146973,9.960000038146973,0
1934-06-27,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0
1934-06-28,9.979999542236328,9.979999542236328,9.979999542236328,9.979999542236328,0
1934-06-29,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
1934-07-02,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0
1934-07-03,9.65999984741211,9.65999984741211,9.65999984741211,9.65999984741211,0
1934-07-05,9.81999969482422,9.81999969482422,9.81999969482422,9.81999969482422,0
1934-07-06,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0
1934-07-09,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0
1934-07-10,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
1934-07-11,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
1934-07-12,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0
1934-07-13,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0
1934-07-16,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
1934-07-17,9.68000030517578,9.68000030517578,9.68000030517578,9.68000030517578,0
1934-07-18,9.84000015258789,9.84000015258789,9.84000015258789,9.84000015258789,0
1934-07-19,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
1934-07-20,9.470000267028809,9.470000267028809,9.470000267028809,9.470000267028809,0
1934-07-23,9.09000015258789,9.09000015258789,9.09000015258789,9.09000015258789,0
1934-07-24,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0
1934-07-25,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1934-07-26,8.359999656677246,8.359999656677246,8.359999656677246,8.359999656677246,0
1934-07-27,8.600000381469727,8.600000381469727,8.600000381469727,8.600000381469727,0
1934-07-30,8.670000076293945,8.670000076293945,8.670000076293945,8.670000076293945,0
1934-07-31,8.680000305175781,8.680000305175781,8.680000305175781,8.680000305175781,0
1934-08-01,8.949999809265137,8.949999809265137,8.949999809265137,8.949999809265137,0
1934-08-02,9.010000228881836,9.010000228881836,9.010000228881836,9.010000228881836,0
1934-08-03,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,0
1934-08-06,8.710000038146973,8.710000038146973,8.710000038146973,8.710000038146973,0
1934-08-07,8.6899995803833,8.6899995803833,8.6899995803833,8.6899995803833,0
1934-08-08,8.829999923706055,8.829999923706055,8.829999923706055,8.829999923706055,0
1934-08-09,9.130000114440918,9.130000114440918,9.130000114440918,9.130000114440918,0
1934-08-10,8.930000305175781,8.930000305175781,8.930000305175781,8.930000305175781,0
1934-08-13,9.170000076293944,9.170000076293944,9.170000076293944,9.170000076293944,0
1934-08-14,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,0
1934-08-15,9.039999961853027,9.039999961853027,9.039999961853027,9.039999961853027,0
1934-08-16,9.109999656677246,9.109999656677246,9.109999656677246,9.109999656677246,0
1934-08-17,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,0
1934-08-20,8.970000267028809,8.970000267028809,8.970000267028809,8.970000267028809,0
1934-08-21,9.1899995803833,9.1899995803833,9.1899995803833,9.1899995803833,0
1934-08-22,9.399999618530272,9.399999618530272,9.399999618530272,9.399999618530272,0
1934-08-23,9.350000381469728,9.350000381469728,9.350000381469728,9.350000381469728,0
1934-08-24,9.520000457763672,9.520000457763672,9.520000457763672,9.520000457763672,0
1934-08-27,9.390000343322754,9.390000343322754,9.390000343322754,9.390000343322754,0
1934-08-28,9.34000015258789,9.34000015258789,9.34000015258789,9.34000015258789,0
1934-08-29,9.260000228881836,9.260000228881836,9.260000228881836,9.260000228881836,0
1934-08-30,9.15999984741211,9.15999984741211,9.15999984741211,9.15999984741211,0
1934-08-31,9.149999618530272,9.149999618530272,9.149999618530272,9.149999618530272,0
1934-09-04,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,0
1934-09-05,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,0
1934-09-06,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1934-09-07,8.920000076293945,8.920000076293945,8.920000076293945,8.920000076293945,0
1934-09-10,8.699999809265137,8.699999809265137,8.699999809265137,8.699999809265137,0
1934-09-11,8.720000267028809,8.720000267028809,8.720000267028809,8.720000267028809,0
1934-09-12,8.75,8.75,8.75,8.75,0
1934-09-13,8.720000267028809,8.720000267028809,8.720000267028809,8.720000267028809,0
1934-09-14,8.470000267028809,8.470000267028809,8.470000267028809,8.470000267028809,0
1934-09-17,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,0
1934-09-18,8.520000457763672,8.520000457763672,8.520000457763672,8.520000457763672,0
1934-09-19,8.739999771118164,8.739999771118164,8.739999771118164,8.739999771118164,0
1934-09-20,8.770000457763672,8.770000457763672,8.770000457763672,8.770000457763672,0
1934-09-21,8.949999809265137,8.949999809265137,8.949999809265137,8.949999809265137,0
1934-09-24,8.899999618530273,8.899999618530273,8.899999618530273,8.899999618530273,0
1934-09-25,9.149999618530272,9.149999618530272,9.149999618530272,9.149999618530272,0
1934-09-26,9.09000015258789,9.09000015258789,9.09000015258789,9.09000015258789,0
1934-09-27,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,0
1934-09-28,9.079999923706056,9.079999923706056,9.079999923706056,9.079999923706056,0
1934-10-01,8.829999923706055,8.829999923706055,8.829999923706055,8.829999923706055,0
1934-10-02,8.859999656677246,8.859999656677246,8.859999656677246,8.859999656677246,0
1934-10-03,8.829999923706055,8.829999923706055,8.829999923706055,8.829999923706055,0
1934-10-04,8.819999694824219,8.819999694824219,8.819999694824219,8.819999694824219,0
1934-10-05,9.0,9.0,9.0,9.0,0
1934-10-08,8.920000076293945,8.920000076293945,8.920000076293945,8.920000076293945,0
1934-10-09,8.829999923706055,8.829999923706055,8.829999923706055,8.829999923706055,0
1934-10-10,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1934-10-11,9.1899995803833,9.1899995803833,9.1899995803833,9.1899995803833,0
1934-10-15,9.0,9.0,9.0,9.0,0
1934-10-16,9.09000015258789,9.09000015258789,9.09000015258789,9.09000015258789,0
1934-10-17,9.109999656677246,9.109999656677246,9.109999656677246,9.109999656677246,0
1934-10-18,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1934-10-19,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1934-10-22,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1934-10-23,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0
1934-10-24,9.140000343322754,9.140000343322754,9.140000343322754,9.140000343322754,0
1934-10-25,8.930000305175781,8.930000305175781,8.930000305175781,8.930000305175781,0
1934-10-26,8.800000190734863,8.800000190734863,8.800000190734863,8.800000190734863,0
1934-10-29,8.760000228881836,8.760000228881836,8.760000228881836,8.760000228881836,0
1934-10-30,8.789999961853027,8.789999961853027,8.789999961853027,8.789999961853027,0
1934-10-31,8.8100004196167,8.8100004196167,8.8100004196167,8.8100004196167,0
1934-11-01,8.770000457763672,8.770000457763672,8.770000457763672,8.770000457763672,0
1934-11-02,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0
1934-11-05,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1934-11-07,9.1899995803833,9.1899995803833,9.1899995803833,9.1899995803833,0
1934-11-08,9.119999885559082,9.119999885559082,9.119999885559082,9.119999885559082,0
1934-11-09,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,0
1934-11-13,9.229999542236328,9.229999542236328,9.229999542236328,9.229999542236328,0
1934-11-14,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,0
1934-11-15,9.0,9.0,9.0,9.0,0
1934-11-16,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,0
1934-11-19,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,0
1934-11-20,9.140000343322754,9.140000343322754,9.140000343322754,9.140000343322754,0
1934-11-21,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,0
1934-11-22,9.140000343322754,9.140000343322754,9.140000343322754,9.140000343322754,0
1934-11-23,9.270000457763672,9.270000457763672,9.270000457763672,9.270000457763672,0
1934-11-26,9.520000457763672,9.520000457763672,9.520000457763672,9.520000457763672,0
1934-11-27,9.43000030517578,9.43000030517578,9.43000030517578,9.43000030517578,0
1934-11-28,9.539999961853027,9.539999961853027,9.539999961853027,9.539999961853027,0
1934-11-30,9.539999961853027,9.539999961853027,9.539999961853027,9.539999961853027,0
1934-12-03,9.40999984741211,9.40999984741211,9.40999984741211,9.40999984741211,0
1934-12-04,9.479999542236328,9.479999542236328,9.479999542236328,9.479999542236328,0
1934-12-05,9.5600004196167,9.5600004196167,9.5600004196167,9.5600004196167,0
1934-12-06,9.539999961853027,9.539999961853027,9.539999961853027,9.539999961853027,0
1934-12-07,9.460000038146973,9.460000038146973,9.460000038146973,9.460000038146973,0
1934-12-10,9.359999656677246,9.359999656677246,9.359999656677246,9.359999656677246,0
1934-12-11,9.170000076293944,9.170000076293944,9.170000076293944,9.170000076293944,0
1934-12-12,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,0
1934-12-13,9.130000114440918,9.130000114440918,9.130000114440918,9.130000114440918,0
1934-12-14,9.109999656677246,9.109999656677246,9.109999656677246,9.109999656677246,0
1934-12-17,9.170000076293944,9.170000076293944,9.170000076293944,9.170000076293944,0
1934-12-18,9.15999984741211,9.15999984741211,9.15999984741211,9.15999984741211,0
1934-12-19,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1934-12-20,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1934-12-21,9.039999961853027,9.039999961853027,9.039999961853027,9.039999961853027,0
1934-12-24,9.109999656677246,9.109999656677246,9.109999656677246,9.109999656677246,0
1934-12-26,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,0
1934-12-27,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1934-12-28,9.40999984741211,9.40999984741211,9.40999984741211,9.40999984741211,0
1934-12-31,9.5,9.5,9.5,9.5,0
1935-01-02,9.510000228881836,9.510000228881836,9.510000228881836,9.510000228881836,0
1935-01-03,9.529999732971191,9.529999732971191,9.529999732971191,9.529999732971191,0
1935-01-04,9.510000228881836,9.510000228881836,9.510000228881836,9.510000228881836,0
1935-01-07,9.579999923706056,9.579999923706056,9.579999923706056,9.579999923706056,0
1935-01-08,9.470000267028809,9.470000267028809,9.470000267028809,9.470000267028809,0
1935-01-09,9.460000038146973,9.460000038146973,9.460000038146973,9.460000038146973,0
1935-01-10,9.4399995803833,9.4399995803833,9.4399995803833,9.4399995803833,0
1935-01-11,9.25,9.25,9.25,9.25,0
1935-01-14,9.170000076293944,9.170000076293944,9.170000076293944,9.170000076293944,0
1935-01-15,8.960000038146973,8.960000038146973,8.960000038146973,8.960000038146973,0
1935-01-16,9.0,9.0,9.0,9.0,0
1935-01-17,9.140000343322754,9.140000343322754,9.140000343322754,9.140000343322754,0
1935-01-18,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,0
1935-01-21,9.279999732971191,9.279999732971191,9.279999732971191,9.279999732971191,0
1935-01-22,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,0
1935-01-23,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,0
1935-01-24,9.18000030517578,9.18000030517578,9.18000030517578,9.18000030517578,0
1935-01-25,9.229999542236328,9.229999542236328,9.229999542236328,9.229999542236328,0
1935-01-28,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1935-01-29,8.979999542236328,8.979999542236328,8.979999542236328,8.979999542236328,0
1935-01-30,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1935-01-31,9.100000381469728,9.100000381469728,9.100000381469728,9.100000381469728,0
1935-02-01,9.050000190734863,9.050000190734863,9.050000190734863,9.050000190734863,0
1935-02-04,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0
1935-02-05,8.890000343322754,8.890000343322754,8.890000343322754,8.890000343322754,0
1935-02-06,8.8100004196167,8.8100004196167,8.8100004196167,8.8100004196167,0
1935-02-07,8.880000114440918,8.880000114440918,8.880000114440918,8.880000114440918,0
1935-02-08,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1935-02-11,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1935-02-13,9.010000228881836,9.010000228881836,9.010000228881836,9.010000228881836,0
1935-02-14,9.010000228881836,9.010000228881836,9.010000228881836,9.010000228881836,0
1935-02-15,9.0600004196167,9.0600004196167,9.0600004196167,9.0600004196167,0
1935-02-18,9.34000015258789,9.34000015258789,9.34000015258789,9.34000015258789,0
1935-02-19,9.1899995803833,9.1899995803833,9.1899995803833,9.1899995803833,0
1935-02-20,9.039999961853027,9.039999961853027,9.039999961853027,9.039999961853027,0
1935-02-21,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1935-02-25,8.850000381469727,8.850000381469727,8.850000381469727,8.850000381469727,0
1935-02-26,8.760000228881836,8.760000228881836,8.760000228881836,8.760000228881836,0
1935-02-27,8.789999961853027,8.789999961853027,8.789999961853027,8.789999961853027,0
1935-02-28,8.739999771118164,8.739999771118164,8.739999771118164,8.739999771118164,0
1935-03-01,8.789999961853027,8.789999961853027,8.789999961853027,8.789999961853027,0
1935-03-04,8.720000267028809,8.720000267028809,8.720000267028809,8.720000267028809,0
1935-03-05,8.470000267028809,8.470000267028809,8.470000267028809,8.470000267028809,0
1935-03-06,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,0
1935-03-07,8.5600004196167,8.5600004196167,8.5600004196167,8.5600004196167,0
1935-03-08,8.539999961853027,8.539999961853027,8.539999961853027,8.539999961853027,0
1935-03-11,8.319999694824219,8.319999694824219,8.319999694824219,8.319999694824219,0
1935-03-12,8.15999984741211,8.15999984741211,8.15999984741211,8.15999984741211,0
1935-03-13,8.1899995803833,8.1899995803833,8.1899995803833,8.1899995803833,0
1935-03-14,8.0600004196167,8.0600004196167,8.0600004196167,8.0600004196167,0
1935-03-15,8.229999542236328,8.229999542236328,8.229999542236328,8.229999542236328,0
